Date/Time,BLOCK TESTBLOCK STOREY 0:Zone Mean Air Temperature [C](Hourly),BLOCK TESTBLOCK STOREY 1:Zone Mean Air Temperature [C](Hourly),BLOCK TESTBLOCK STOREY 2:Zone Mean Air Temperature [C](Hourly) 
 03/01  13:00:00,13.540505349166724,8.846863646397875,4.344996173558581 
 03/01  14:00:00,13.679059118851118,8.987507085718827,4.55540822248174 
 03/01  15:00:00,13.764009087358915,9.076834007865733,4.7619063451929899 
 03/01  16:00:00,13.764768166124198,9.090577181388142,4.9134207801253819 
 03/01  17:00:00,13.648459076122748,8.9934088123608,4.95389297510886 
 03/01  18:00:00,13.437744826714037,8.801757538238354,4.874394333350291 
 03/01  19:00:00,13.233615544037086,8.613085108686424,4.76292481844669 
 03/01  20:00:00,13.119005795727956,8.510656967099587,4.706902547672564 
 03/01  21:00:00,13.05198197506608,8.455602689592283,4.669830548068271 
 03/01  22:00:00,12.998095245098549,8.412892274041362,4.613018951902717 
 03/01  23:00:00,12.94735565026223,8.370604273990603,4.525714280490181 
 03/01  24:00:00,12.899816668337824,8.328901772272174,4.416288120865805 
 03/02  01:00:00,12.85969671267111,8.290798042864177,4.294973996399847 
 03/02  02:00:00,12.826526411046713,8.256496193041908,4.168410680213339 
 03/02  03:00:00,12.795902524558104,8.222179665563902,4.037208941231149 
 03/02  04:00:00,12.765099884362759,8.185487317709188,3.903339720988442 
 03/02  05:00:00,12.733465604934708,8.145757526437246,3.7674378094149256 
 03/02  06:00:00,12.704485353812272,8.105520511679588,3.6342729116300189 
 03/02  07:00:00,12.686125897081992,8.073844254742273,3.512013775097979 
 03/02  08:00:00,12.686857303933373,8.059000436029104,3.4097985656742866 
 03/02  09:00:00,12.886251066188688,8.235605534040876,3.5023945138521568 
 03/02  10:00:00,13.151466915226944,8.487596627673814,3.728610248006543 
 03/02  11:00:00,13.429989790436423,8.760554786361052,3.9752530294850154 
 03/02  12:00:00,13.609767876359794,8.93405961545487,4.163723204389396 
 03/02  13:00:00,13.72977752935354,9.04194133157415,4.363068731762308 
 03/02  14:00:00,13.868512194431994,9.180581791119654,4.681716221495046 
 03/02  15:00:00,14.105997104883905,9.428806226257372,5.230788270585717 
 03/02  16:00:00,14.23321381216398,9.567461297202506,5.673283327938529 
 03/02  17:00:00,14.201288697307243,9.545513651167984,5.951304963010932 
 03/02  18:00:00,13.993754786238196,9.36548141844695,6.035386070861423 
 03/02  19:00:00,13.734976487199978,9.140115623453621,6.000164288599987 
 03/02  20:00:00,13.602066602665305,9.035566634447227,5.997679907023513 
 03/02  21:00:00,13.554498014509577,9.015901999699027,6.050916456458972 
 03/02  22:00:00,13.512540346116895,9.001581461688888,6.099777177542961 
 03/02  23:00:00,13.461477814237748,8.975527313842385,6.110027169414244 
 03/02  24:00:00,13.416750856483349,8.95273986391881,6.093596039737961 
 03/03  01:00:00,13.385474711089659,8.943523432133299,6.078716386684502 
 03/03  02:00:00,13.361593321313844,8.941491440785042,6.048979425237868 
 03/03  03:00:00,13.33663987833865,8.936574946646474,5.99639165141349 
 03/03  04:00:00,13.296607268072356,8.9155197398514,5.917389829414936 
 03/03  05:00:00,13.250193859312385,8.88591822674275,5.827088900157463 
 03/03  06:00:00,13.204370348365348,8.854142187765002,5.73427005801075 
 03/03  07:00:00,13.186889884705034,8.847223449463476,5.6657229394581309 
 03/03  08:00:00,13.191622821275344,8.86070546139794,5.617371936004465 
 03/03  09:00:00,13.22878494580541,8.903989119942736,5.600667221496103 
 03/03  10:00:00,13.322854667832252,9.001742401408152,5.645216188854861 
 03/03  11:00:00,13.452619277841635,9.134531026357605,5.737304391156646 
 03/03  12:00:00,13.59259560784822,9.277146179761269,5.85728387801474 
 03/03  13:00:00,13.70073584669014,9.390843988683056,5.985443629700048 
 03/03  14:00:00,13.774827790950227,9.472126244104765,6.121745059131872 
 03/03  15:00:00,13.816190003413677,9.523023116772063,6.260755106594619 
 03/03  16:00:00,13.876274739316444,9.59075532618072,6.443633116073981 
 03/03  17:00:00,13.938928643010147,9.665394794409759,6.652532365755925 
 03/03  18:00:00,13.877205456945115,9.627772978768418,6.738103704285665 
 03/03  19:00:00,13.693501691017513,9.468044848641985,6.680597249784559 
 03/03  20:00:00,13.57749421909868,9.365403916985662,6.649038549271139 
 03/03  21:00:00,13.543140829893098,9.343741989294048,6.677419748969224 
 03/03  22:00:00,13.52544867440766,9.342640066081316,6.7129618655232099 
 03/03  23:00:00,13.499752012064953,9.33318123416799,6.720728096610502 
 03/03  24:00:00,13.473945135039419,9.321037980436655,6.7037865895840149 
 03/04  01:00:00,13.459956517712956,9.31716939721483,6.677958766244056 
 03/04  02:00:00,13.455561903283688,9.321118738378003,6.649608251021836 
 03/04  03:00:00,13.455611628232406,9.328290163361764,6.618736246025847 
 03/04  04:00:00,13.44174505211008,9.324601684472813,6.576471349727148 
 03/04  05:00:00,13.42015801383547,9.31303230823802,6.5260867230623209 
 03/04  06:00:00,13.400553219501882,9.30163075411892,6.476786072260705 
 03/04  07:00:00,13.385524581948147,9.291408039258914,6.428810660640597 
 03/04  08:00:00,13.374472537432398,9.282654625568956,6.383067473671046 
 03/04  09:00:00,13.388570316707775,9.297830607269527,6.363821017445229 
 03/04  10:00:00,13.499031821850867,9.409949982611784,6.452032040919962 
 03/04  11:00:00,13.749666310695206,9.66243523331735,6.699800306428703 
 03/04  12:00:00,13.986393807990753,9.902229001444951,6.958170614628822 
 03/04  13:00:00,14.222063474901346,10.14164358682409,7.243586089409686 
 03/04  14:00:00,14.363227294122769,10.295890106758492,7.484935486617008 
 03/04  15:00:00,14.524784240386456,10.490112081096513,7.864960288750295 
 03/04  16:00:00,14.571287324982766,10.561936717324969,8.137769201397571 
 03/04  17:00:00,14.50057224637109,10.510266388224093,8.270010326864208 
 03/04  18:00:00,14.33482526575742,10.374889540545663,8.266436997460815 
 03/04  19:00:00,14.146836467317922,10.221679265855068,8.189462732549029 
 03/04  20:00:00,14.038036157133936,10.14402251079293,8.180178883934797 
 03/04  21:00:00,13.986681018275674,10.123297579040516,8.223891789974886 
 03/04  22:00:00,13.952417041455489,10.120330261072893,8.25747351076144 
 03/04  23:00:00,13.92225233045853,10.119661637860674,8.254229916449907 
 03/04  24:00:00,13.893680530477239,10.118634704542814,8.218715690100784 
 03/05  01:00:00,13.867238326952372,10.117597284731599,8.165389779231579 
 03/05  02:00:00,13.845945504189463,10.11912371974308,8.109586188817046 
 03/05  03:00:00,13.82553769246301,10.11985998859404,8.057608576691657 
 03/05  04:00:00,13.80787109195574,10.119734815861547,7.9778044600008839 
 03/05  05:00:00,13.789568849052867,10.116064624727269,7.877422445894493 
 03/05  06:00:00,13.774112866314175,10.1123465038108,7.7774666546081019 
 03/05  07:00:00,13.763832520853916,10.113380836360113,7.688251202115069 
 03/05  08:00:00,13.770880099248057,10.129978946627434,7.6200849366604459 
 03/05  09:00:00,13.963004128111417,10.320824280540093,7.730447434374591 
 03/05  10:00:00,14.200911628731252,10.563687184868912,7.911987720211587 
 03/05  11:00:00,14.343055889043436,10.714699915984929,8.01858361015254 
 03/05  12:00:00,14.39529133459388,10.768410286510651,8.059063407504278 
 03/05  13:00:00,14.403080436706544,10.785751918885416,8.093507201924253 
 03/05  14:00:00,14.399381713616462,10.79731017844656,8.15983626596024 
 03/05  15:00:00,14.375644996403475,10.78975468201632,8.241389109856862 
 03/05  16:00:00,14.353762423622034,10.77861529990647,8.332068090804297 
 03/05  17:00:00,14.318861671208257,10.753594094685168,8.400975840061893 
 03/05  18:00:00,14.262127891341109,10.70697989972643,8.429473035968553 
 03/05  19:00:00,14.197750246697293,10.653722637799664,8.43253215100038 
 03/05  20:00:00,14.158803896442765,10.625028165632955,8.443729894707513 
 03/05  21:00:00,14.135363309606849,10.61183543531569,8.456145616815217 
 03/05  22:00:00,14.125648692029753,10.611015111280649,8.465414289173804 
 03/05  23:00:00,14.119682651951378,10.613008161639386,8.462223411571783 
 03/05  24:00:00,14.11574660473591,10.616148640579992,8.446663308157696 
 03/06  01:00:00,14.107454706492108,10.616621032942297,8.4201086249542 
 03/06  02:00:00,14.094632529032,10.613090797878274,8.38407885994419 
 03/06  03:00:00,14.084473938880072,10.610636818517853,8.345439292657462 
 03/06  04:00:00,14.079623556760648,10.610472110186115,8.306178335545328 
 03/06  05:00:00,14.078582787936716,10.61193778067958,8.267020970097429 
 03/06  06:00:00,14.076578166081442,10.611131100131854,8.225471165574918 
 03/06  07:00:00,14.076346003263796,10.614799111299455,8.190841867063935 
 03/06  08:00:00,14.080370703234026,10.623242292091503,8.163118134529272 
 03/06  09:00:00,14.112999853005162,10.65801000602845,8.163330992990386 
 03/06  10:00:00,14.170121718557783,10.714216203051013,8.188894752537613 
 03/06  11:00:00,14.232542549727498,10.775685717885724,8.228917773270425 
 03/06  12:00:00,14.223188495922104,10.795518602829154,8.261674739134556 
 03/06  13:00:00,14.304091906235364,10.864495291332324,8.332606741416735 
 03/06  14:00:00,14.37481832688079,10.926093192384574,8.407999956452489 
 03/06  15:00:00,14.329589430176501,10.913331708338884,8.447045245539615 
 03/06  16:00:00,14.319519881737662,10.90089184687817,8.474338609052099 
 03/06  17:00:00,14.287443059501513,10.864291156149818,8.471696179723338 
 03/06  18:00:00,14.212465071225953,10.795360469484502,8.431921865532612 
 03/06  19:00:00,14.142927366005433,10.732154613527629,8.387060652015386 
 03/06  20:00:00,14.100165725644905,10.692888447505555,8.353210571629946 
 03/06  21:00:00,14.071685964349675,10.666925478369267,8.317936893023387 
 03/06  22:00:00,14.047683561510665,10.646110178495736,8.272127582098105 
 03/06  23:00:00,14.024508636525092,10.625655257846218,8.211669441344832 
 03/06  24:00:00,13.93682531167916,10.563505319987451,8.111806726023574 
 03/07  01:00:00,13.9414799024223,10.555493744056888,8.03460585025451 
 03/07  02:00:00,13.947524697734579,10.548173715921245,7.951288267842442 
 03/07  03:00:00,13.86125750925376,10.483928822172706,7.831615725360635 
 03/07  04:00:00,13.865865694208468,10.472823705225347,7.74122533806209 
 03/07  05:00:00,13.88114417295589,10.470820030581299,7.655984965957831 
 03/07  06:00:00,13.870725307313986,10.453694589281028,7.562086908216579 
 03/07  07:00:00,13.855937941884124,10.433738941355524,7.468912987728266 
 03/07  08:00:00,13.849925470243937,10.419538031479285,7.382133740843619 
 03/07  09:00:00,13.874759681283031,10.43384092064774,7.327268032264789 
 03/07  10:00:00,13.95743439284516,10.50470297210513,7.334070774072074 
 03/07  11:00:00,14.073752364828592,10.609916861594293,7.384423093305481 
 03/07  12:00:00,14.200785246582264,10.7259260609423,7.462798966463043 
 03/07  13:00:00,14.277066527948066,10.794453260906737,7.523156548371884 
 03/07  14:00:00,14.30343361490367,10.813895012914652,7.5690663010824459 
 03/07  15:00:00,14.300610147763804,10.804320598662212,7.618405536174264 
 03/07  16:00:00,14.33160809950403,10.830221328430579,7.735138334018902 
 03/07  17:00:00,14.378664101884102,10.87665423456776,7.8884835222923679 
 03/07  18:00:00,14.33668903590894,10.8412067288518,7.9668764398572009 
 03/07  19:00:00,14.19155216857901,10.69912350881005,7.920088696112975 
 03/07  20:00:00,14.085317353895908,10.586695812575444,7.872052031216233 
 03/07  21:00:00,14.036470067875717,10.531274089540873,7.8539025222794989 
 03/07  22:00:00,14.00631255194391,10.501599291268884,7.840408573821286 
 03/07  23:00:00,13.974287346130549,10.472044933246354,7.802168277471251 
 03/07  24:00:00,13.940069353826502,10.438423934870972,7.734026518165995 
 03/08  01:00:00,13.909460455570834,10.40664181259045,7.64676149876662 
 03/08  02:00:00,13.882925648646016,10.377948707487631,7.548314198251429 
 03/08  03:00:00,13.856317998095769,10.348694167970189,7.440364790495344 
 03/08  04:00:00,13.83351976404496,10.319718675155633,7.324113218853221 
 03/08  05:00:00,13.81209720518479,10.289298622077928,7.201589782311829 
 03/08  06:00:00,13.79278276261157,10.259789800757567,7.079623862460665 
 03/08  07:00:00,13.780705478728338,10.238579611781932,6.968291270956723 
 03/08  08:00:00,13.795868507118206,10.243899657578078,6.885211053060311 
 03/08  09:00:00,14.043887021015497,10.472863699067946,7.037099462536477 
 03/08  10:00:00,14.307029315215802,10.72625849922234,7.262857060604654 
 03/08  11:00:00,14.572442418440819,10.994867415531287,7.485705047073719 
 03/08  12:00:00,14.752697449663599,11.178112301004159,7.672734404348912 
 03/08  13:00:00,14.887513995204707,11.301373383846736,7.883791888261155 
 03/08  14:00:00,15.04333315002501,11.461019856063797,8.204519317014409 
 03/08  15:00:00,15.315619115525318,11.75394792132708,8.771536210297278 
 03/08  16:00:00,15.454533905706679,11.910095671457397,9.232645204516734 
 03/08  17:00:00,15.433409698313909,11.903130422792467,9.529444719124666 
 03/08  18:00:00,15.224865747533752,11.717969342372646,9.596938210755982 
 03/08  19:00:00,14.966433557828003,11.494017418949618,9.427037447644516 
 03/08  20:00:00,14.77652339714997,11.336877572093109,9.375215060919262 
 03/08  21:00:00,14.66997964324315,11.262826775043468,9.428148556536069 
 03/08  22:00:00,14.616700609928922,11.239039526180955,9.471577264367977 
 03/08  23:00:00,14.573417662885556,11.223143110952723,9.454155928432956 
 03/08  24:00:00,14.531770528994097,11.20584897912253,9.391297500954336 
 03/09  01:00:00,14.484968583158349,11.184576527401968,9.304480131071081 
 03/09  02:00:00,14.438668022077973,11.162251198157794,9.20535170158544 
 03/09  03:00:00,14.395400581911748,11.139892375445845,9.102861978114247 
 03/09  04:00:00,14.357145554408972,11.119192396714647,8.993966541170206 
 03/09  05:00:00,14.323537178397008,11.099611006384392,8.85528710207028 
 03/09  06:00:00,14.293915741232592,11.080389091054605,8.700167612720922 
 03/09  07:00:00,14.272946368531447,11.06732080340407,8.552226441923157 
 03/09  08:00:00,14.26012229676466,11.059790025596087,8.418103451038077 
 03/09  09:00:00,14.276223994435849,11.077815669801696,8.31880698951979 
 03/09  10:00:00,14.34715421156672,11.149077888349087,8.283102367199657 
 03/09  11:00:00,14.455014385260645,11.257154590783692,8.297509468034548 
 03/09  12:00:00,14.574342599420497,11.37565919564245,8.344514247803242 
 03/09  13:00:00,14.679535055171505,11.480559678851395,8.413920806792149 
 03/09  14:00:00,14.77345028790756,11.57413549723826,8.510201957906912 
 03/09  15:00:00,14.845644744426144,11.647393098937015,8.61930212911847 
 03/09  16:00:00,14.845380159670136,11.64988181805073,8.684329996135589 
 03/09  17:00:00,14.788281636404534,11.594443365300613,8.708714395462464 
 03/09  18:00:00,14.66167447316248,11.470696964511406,8.663741110035487 
 03/09  19:00:00,14.531464097795846,11.342581036829147,8.602442487216792 
 03/09  20:00:00,14.45610263215003,11.267729499652705,8.573743212285156 
 03/09  21:00:00,14.41402288193945,11.226185347751326,8.553327457554677 
 03/09  22:00:00,14.383145053200938,11.195642150829789,8.516770156859005 
 03/09  23:00:00,14.351233226415716,11.162823950548292,8.453541421405435 
 03/09  24:00:00,14.32190045277537,11.131070058852599,8.372132325614413 
 03/10  01:00:00,14.30525952151578,11.10989491527166,8.287832473177499 
 03/10  02:00:00,14.295121011890425,11.093941291802559,8.200429056895752 
 03/10  03:00:00,14.285632088344656,11.07777473188443,8.109431216555642 
 03/10  04:00:00,14.270152851516775,11.054365733987256,8.01214258173766 
 03/10  05:00:00,14.252009071346745,11.026899477651096,7.914518492829395 
 03/10  06:00:00,14.235564976426876,10.999460565637416,7.82114299743535 
 03/10  07:00:00,14.222352818682668,10.975980892419213,7.738314333650349 
 03/10  08:00:00,14.214479126197692,10.957580428186864,7.666390811540544 
 03/10  09:00:00,14.236144843632659,10.967124991412064,7.628061046874192 
 03/10  10:00:00,14.320863565428919,11.039031356679378,7.65959399086071 
 03/10  11:00:00,14.453386398048253,11.15930891934234,7.750830822320402 
 03/10  12:00:00,14.6058734147498,11.299873769550122,7.882661611163857 
 03/10  13:00:00,14.699175821292283,11.384585723599797,7.996946492427049 
 03/10  14:00:00,14.723043560160838,11.402587678611333,8.087660816935174 
 03/10  15:00:00,14.710631574901566,11.385812609989828,8.179938955409194 
 03/10  16:00:00,14.696547377380993,11.369850443322982,8.295238008806349 
 03/10  17:00:00,14.667080822003408,11.342142921920909,8.40304977140328 
 03/10  18:00:00,14.572799800712725,11.253296129203433,8.43508886653903 
 03/10  19:00:00,14.451513239516256,11.135694457183066,8.41232349815012 
 03/10  20:00:00,14.368416079584142,11.053052549988229,8.397838892984812 
 03/10  21:00:00,14.321027981815144,11.006192442380366,8.393127848905479 
 03/10  22:00:00,14.287319193907014,10.972907416506768,8.374045223582668 
 03/10  23:00:00,14.251789713793425,10.936903733182893,8.324805806163293 
 03/10  24:00:00,14.218239622504035,10.900615800056292,8.251654528015055 
 03/11  01:00:00,14.18671718161677,10.865430067993574,8.1616579539669 
 03/11  02:00:00,14.15665023538517,10.830899277816446,8.057832293626359 
 03/11  03:00:00,14.12882354199356,10.797955795768419,7.944134735622761 
 03/11  04:00:00,14.112948669425771,10.77778244394105,7.836578000362269 
 03/11  05:00:00,14.100974294520576,10.76146076482352,7.727537751390004 
 03/11  06:00:00,14.094394603982,10.749293761604286,7.619116504307718 
 03/11  07:00:00,14.080718795170613,10.728010327176714,7.503166025230656 
 03/11  08:00:00,14.066551000086692,10.704095584876704,7.3919832095708959 
 03/11  09:00:00,14.084553891787826,10.710349424234116,7.321727752653263 
 03/11  10:00:00,14.163452916913525,10.776170961606569,7.326152361631356 
 03/11  11:00:00,14.300130572862532,10.89984061895715,7.4084446245032959 
 03/11  12:00:00,14.473588853267059,11.060685787349537,7.5556840443143848 
 03/11  13:00:00,14.672555099110478,11.248359690109215,7.765724496005144 
 03/11  14:00:00,14.86877457920648,11.434659463047323,8.031081172525573 
 03/11  15:00:00,15.016351136344469,11.58641348127363,8.309368241548356 
 03/11  16:00:00,15.086976984541773,11.6666657024029,8.59204491901301 
 03/11  17:00:00,15.026908286048919,11.61729574282176,8.781046585107962 
 03/11  18:00:00,14.837683045866136,11.446959056391912,8.832704605495943 
 03/11  19:00:00,14.581363792233264,11.202686477700599,8.753710277874779 
 03/11  20:00:00,14.383911633580388,11.007197866882036,8.631596220551636 
 03/11  21:00:00,14.241672264472978,10.869882284305972,8.518272135741633 
 03/11  22:00:00,14.173004810337389,10.809697877951882,8.47413188675104 
 03/11  23:00:00,14.127106552250972,10.774815169535417,8.439246979210195 
 03/11  24:00:00,14.08174231766715,10.739584133940618,8.37373382151707 
 03/12  01:00:00,14.097036895941895,10.764227747746926,8.356643486640623 
 03/12  02:00:00,14.152360150665812,10.830024491491559,8.321562464648876 
 03/12  03:00:00,14.134476879955918,10.851553033112954,8.223847989635063 
 03/12  04:00:00,14.15856161996276,10.865528567583889,8.087460862456654 
 03/12  05:00:00,14.155971180699659,10.846173733907414,7.930794755935328 
 03/12  06:00:00,14.124889729348047,10.80806638260902,7.7816119109237908 
 03/12  07:00:00,14.101373701743642,10.781329701205726,7.663099224357346 
 03/12  08:00:00,14.121332448189412,10.794982083659093,7.593705446584135 
 03/12  09:00:00,14.38350001673123,11.040771462508398,7.771139207139349 
 03/12  10:00:00,14.625323358297712,11.271311949222982,7.978401861206439 
 03/12  11:00:00,14.855633464241853,11.504945808490703,8.172652181314787 
 03/12  12:00:00,15.044040722676915,11.694793321856173,8.363363462237813 
 03/12  13:00:00,15.215280526754409,11.859692607838225,8.618157177901413 
 03/12  14:00:00,15.370619315751068,12.022227674723837,8.941795256713166 
 03/12  15:00:00,15.644412244444722,12.320000306274157,9.50980790925221 
 03/12  16:00:00,15.778538648195152,12.475847521229643,9.95358032778159 
 03/12  17:00:00,15.755983506440425,12.471697375966129,10.231151868309228 
 03/12  18:00:00,15.54676225324994,12.286003196877824,10.277171950487219 
 03/12  19:00:00,15.28815507325223,12.062559886532249,10.097604834679789 
 03/12  20:00:00,15.093839091766056,11.901984157149036,10.024713346101063 
 03/12  21:00:00,14.986846251369352,11.827129973049804,10.05804890934619 
 03/12  22:00:00,14.931373184986818,11.799471355152427,10.08694500883752 
 03/12  23:00:00,14.883643897951547,11.77581624398033,10.058559162109163 
 03/12  24:00:00,14.838894637237951,11.752116340779688,9.989324501452801 
 03/13  01:00:00,14.792732630526386,11.73007371381621,9.908028339690567 
 03/13  02:00:00,14.747058631814922,11.70829381464225,9.820412491479713 
 03/13  03:00:00,14.704647309628593,11.686859094743819,9.72969979563487 
 03/13  04:00:00,14.660558603724839,11.660989666087579,9.615802237441646 
 03/13  05:00:00,14.615029622803844,11.630276363418114,9.46924183046229 
 03/13  06:00:00,14.569744880295233,11.596088849795214,9.30629937400619 
 03/13  07:00:00,14.554079083203297,11.585677897700763,9.164562487564317 
 03/13  08:00:00,14.618250188691347,11.650486726353746,9.102033789738709 
 03/13  09:00:00,14.908748404266698,11.9350570466562,9.274284160937246 
 03/13  10:00:00,15.157432634968466,12.185598221450825,9.470645740219635 
 03/13  11:00:00,15.42426016110034,12.463951174951856,9.675913322624142 
 03/13  12:00:00,15.609452919010949,12.662320422343072,9.849033164221403 
 03/13  13:00:00,15.734123884643296,12.78821441901202,10.041554738369517 
 03/13  14:00:00,15.881829543820569,12.945763828347367,10.347483905140756 
 03/13  15:00:00,16.152737896310947,13.241189184129365,10.904195877632319 
 03/13  16:00:00,16.298762604891438,13.407765877049826,11.35757062924526 
 03/13  17:00:00,16.286177230244339,13.41565215749359,11.647445170988873 
 03/13  18:00:00,16.08579826213718,13.244428243332628,11.679931939798499 
 03/13  19:00:00,15.81136793401521,13.007376962880285,11.500078788875014 
 03/13  20:00:00,15.59230388217976,12.82386577878011,11.417052397030697 
 03/13  21:00:00,15.46478514725117,12.731113057098492,11.433611649235996 
 03/13  22:00:00,15.4061905796666,12.707504908847709,11.461981281572296 
 03/13  23:00:00,15.367530951511272,12.703413276123746,11.44647365398517 
 03/13  24:00:00,15.325851942033993,12.693839168628113,11.383209827873908 
 03/14  01:00:00,15.286797764006794,12.681779107517884,11.291349638580004 
 03/14  02:00:00,15.253642927822443,12.671365924154884,11.187115057089974 
 03/14  03:00:00,15.224202336068226,12.661960780267176,11.07987787422914 
 03/14  04:00:00,15.199557527170758,12.65534522925786,10.98571254000852 
 03/14  05:00:00,15.177093936138088,12.648076651819203,10.865571835385579 
 03/14  06:00:00,15.163232951210402,12.64610492082425,10.730570660094685 
 03/14  07:00:00,15.13428944512687,12.626396543420283,10.580710273529995 
 03/14  08:00:00,15.120261102662555,12.618014361549502,10.452706786576468 
 03/14  09:00:00,15.142937990160915,12.643024712684607,10.369433781384086 
 03/14  10:00:00,15.207602325030344,12.707282743145978,10.332535054595962 
 03/14  11:00:00,15.28631375927132,12.784496794702849,10.318681685776732 
 03/14  12:00:00,15.36011041827776,12.855862095960078,10.318234221958774 
 03/14  13:00:00,15.42232098686138,12.91530840558757,10.333611972736048 
 03/14  14:00:00,15.469948000413618,12.960220488729778,10.367016842529024 
 03/14  15:00:00,15.495848202698431,12.98359400814638,10.411149913873175 
 03/14  16:00:00,15.482724359028433,12.969035952392181,10.447020366688858 
 03/14  17:00:00,15.437057068596213,12.921967919056934,10.468953831078859 
 03/14  18:00:00,15.37152078028294,12.855190677116573,10.477241374715208 
 03/14  19:00:00,15.304205942207848,12.785507106237662,10.47605819281013 
 03/14  20:00:00,15.259497685834536,12.73667077746252,10.479792159877374 
 03/14  21:00:00,15.228329134516196,12.701012923713883,10.475751530769197 
 03/14  22:00:00,15.199949981105455,12.674312090760943,10.46369984986989 
 03/14  23:00:00,15.170476211080768,12.647506260471158,10.43377434399639 
 03/14  24:00:00,15.140737115385486,12.61802429059109,10.38553297803271 
 03/15  01:00:00,15.112884522213588,12.586002865132454,10.323403162996952 
 03/15  02:00:00,15.084794246410711,12.551330799306072,10.253735815598694 
 03/15  03:00:00,15.057167631741172,12.51635562174624,10.181534834002383 
 03/15  04:00:00,15.026234703994338,12.479463668865727,10.107921912073458 
 03/15  05:00:00,14.998000776036522,12.445203509030528,10.035774201803779 
 03/15  06:00:00,14.967550254677518,12.40819975073885,9.958735099257833 
 03/15  07:00:00,14.946189500726307,12.3789937932167,9.885780410328027 
 03/15  08:00:00,14.964681019819178,12.387475093461095,9.84877721482695 
 03/15  09:00:00,15.238353270423284,12.642303668612124,10.066758689029199 
 03/15  10:00:00,15.524629631001556,12.920719064785576,10.341325971705793 
 03/15  11:00:00,15.870123780289699,13.269434113708812,10.656937446811366 
 03/15  12:00:00,16.06130350056642,13.464574063507616,10.873727970779936 
 03/15  13:00:00,16.182251017481293,13.574886861411134,11.086213914258107 
 03/15  14:00:00,16.26215939426428,13.659245273245557,11.336546482946702 
 03/15  15:00:00,16.249027234303889,13.66365164360969,11.562425775727931 
 03/15  16:00:00,16.231997068997637,13.668013181542286,11.798192651858681 
 03/15  17:00:00,16.235460790805694,13.698960582415348,12.041499323457844 
 03/15  18:00:00,16.14241040277509,13.636355309864847,12.134241011796112 
 03/15  19:00:00,15.939067774079345,13.467314187528255,12.08708145902761 
 03/15  20:00:00,15.778577236734412,13.337543912897969,12.050818068507584 
 03/15  21:00:00,15.687419018304564,13.27508598802242,12.05908241912291 
 03/15  22:00:00,15.62634325324412,13.241184346235034,12.064778002938 
 03/15  23:00:00,15.567949085293627,13.207808043676993,12.032020709643819 
 03/15  24:00:00,15.505855383165667,13.168186008368933,11.95651889447161 
 03/16  01:00:00,15.449659309969857,13.130810297679189,11.856857529109809 
 03/16  02:00:00,15.400919947940784,13.097015380097132,11.744739965727062 
 03/16  03:00:00,15.356604555942719,13.064210040816454,11.625503622533028 
 03/16  04:00:00,15.323502672167598,13.04109281085845,11.516581509233666 
 03/16  05:00:00,15.299132029523007,13.02536002104364,11.406975020793857 
 03/16  06:00:00,15.273999700899014,13.00657839074194,11.266164516463574 
 03/16  07:00:00,15.2604315167104,12.99745372153614,11.120535406411904 
 03/16  08:00:00,15.274791623593444,13.014211033766163,11.002270933098958 
 03/16  09:00:00,15.34676406549543,13.085436652567639,10.948968307205405 
 03/16  10:00:00,15.46203004734089,13.198657129538243,10.952480571577845 
 03/16  11:00:00,15.573438145651365,13.30833504890832,10.968762335049514 
 03/16  12:00:00,15.665061822106852,13.397977798129052,10.991719841245543 
 03/16  13:00:00,15.746277563496962,13.475950288059228,11.043247250991254 
 03/16  14:00:00,15.827203389024693,13.553434919853507,11.13260861527022 
 03/16  15:00:00,15.883916059701976,13.609379547315247,11.232786685472642 
 03/16  16:00:00,15.909092363779076,13.635516554089359,11.335203621720812 
 03/16  17:00:00,15.909706670455128,13.638092749186216,11.435630087462368 
 03/16  18:00:00,15.831584337617264,13.564830578964957,11.468641268496196 
 03/16  19:00:00,15.664959376640408,13.40542269013091,11.404603969765587 
 03/16  20:00:00,15.529621879030266,13.273143144122253,11.343468449302533 
 03/16  21:00:00,15.451716359739834,13.196514598579315,11.307775844554693 
 03/16  22:00:00,15.409083306142115,13.155193668014082,11.276581325713455 
 03/16  23:00:00,15.370301607195652,13.117358007079999,11.218415321287538 
 03/16  24:00:00,15.326067360870378,13.072132657701705,11.123132067470778 
 03/17  01:00:00,15.279042695333493,13.021825323556037,10.997983114611719 
 03/17  02:00:00,15.234069882016199,12.971698303485534,10.855770491360032 
 03/17  03:00:00,15.191792023219094,12.92304777323882,10.701760088119764 
 03/17  04:00:00,15.144099799225753,12.868478912943278,10.535033478057171 
 03/17  05:00:00,15.096411686875497,12.812416219048428,10.363153049648308 
 03/17  06:00:00,15.047939044030695,12.753062011645533,10.185182478664907 
 03/17  07:00:00,15.033730478127295,12.727610352491047,10.033053528699459 
 03/17  08:00:00,15.143784569357658,12.820004925326965,10.001013935816351 
 03/17  09:00:00,15.423204185880334,13.092202495119686,10.19750948590383 
 03/17  10:00:00,15.773579734686284,13.425821751100708,10.388898995948427 
 03/17  11:00:00,16.030869633101046,13.672050562745172,10.540810158716282 
 03/17  12:00:00,16.147085716830689,13.782827760604603,10.644333975793785 
