Date/Time,BLOCK TESTBLOCK STOREY 0:Zone Mean Air Temperature [C](Hourly),BLOCK TESTBLOCK STOREY 1:Zone Mean Air Temperature [C](Hourly),BLOCK TESTBLOCK STOREY 2:Zone Mean Air Temperature [C](Hourly) 
 04/16  18:00:00,17.85590072330096,16.57514918846594,15.03990964341001 
 04/16  19:00:00,17.524736720708554,16.275012039151336,14.870710594796634 
 04/16  20:00:00,17.19623625395934,16.025166323428807,14.765153603976362 
 04/16  21:00:00,17.04078002808214,15.919389431080253,14.758776282122069 
 04/16  22:00:00,16.978889820252097,15.876900478504533,14.767775150716494 
 04/16  23:00:00,16.926987007490859,15.836260361647265,14.733058061244286 
 04/16  24:00:00,16.86384607399018,15.7869528503192,14.651821729509628 
 04/17  01:00:00,16.80198701139453,15.739013017633859,14.547759305476955 
 04/17  02:00:00,16.74492547042521,15.691900988506017,14.433060592696203 
 04/17  03:00:00,16.693492619165075,15.645232796255133,14.32185218354797 
 04/17  04:00:00,16.648486304821188,15.60101930312306,14.178459061946159 
 04/17  05:00:00,16.606510876528593,15.558250113938163,14.011628104289049 
 04/17  06:00:00,16.5660726667233,15.515189933744532,13.839270354258519 
 04/17  07:00:00,16.580470981998496,15.5270603703335,13.719770858561951 
 04/17  08:00:00,16.749565709741284,15.695177146535919,13.75485362198915 
 04/17  09:00:00,17.012346896550239,15.941404409162998,13.876591063884883 
 04/17  10:00:00,17.232447903977385,16.119745093443944,13.95621405737413 
 04/17  11:00:00,17.352210537459557,16.210907279090355,13.987151102809186 
 04/17  12:00:00,17.397509352847096,16.24936980764554,14.01222915461472 
 04/17  13:00:00,17.481985044776125,16.330513185063166,14.147622091048355 
 04/17  14:00:00,17.612734920918375,16.4550967291593,14.376498770052218 
 04/17  15:00:00,17.752536502244636,16.595682359530437,14.650767108790758 
 04/17  16:00:00,17.768793019198826,16.61252267748307,14.813630184141877 
 04/17  17:00:00,17.64136145641921,16.50012300011872,14.846674651396342 
 04/17  18:00:00,17.467529853507484,16.351707485123563,14.847868126468147 
 04/17  19:00:00,17.3437952719124,16.254297255881569,14.881339333587294 
 04/17  20:00:00,17.269089571903199,16.20109416545352,14.926253768666479 
 04/17  21:00:00,17.212077569212846,16.16153848206272,14.9531075871924 
 04/17  22:00:00,17.17334814366046,16.133310170114286,14.96601314874351 
 04/17  23:00:00,17.139893655797754,16.106862216101925,14.96566863841354 
 04/17  24:00:00,17.116683536376038,16.087734251303997,14.962870178759202 
 04/18  01:00:00,17.075921794616219,16.053911726984305,14.928441945022522 
 04/18  02:00:00,17.021459942084179,16.009623587000534,14.869996088643458 
 04/18  03:00:00,16.965546030014499,15.964003361092664,14.80432535054501 
 04/18  04:00:00,16.922501750840945,15.92748075848024,14.743580185266105 
 04/18  05:00:00,16.88966189224194,15.897190938637,14.683173319348763 
 04/18  06:00:00,16.790194608899989,15.812181995677232,14.569344267175737 
 04/18  07:00:00,16.77866898948125,15.797694868684366,14.509278425530244 
 04/18  08:00:00,16.813341928764726,15.819591702638837,14.477097845444478 
 04/18  09:00:00,16.86523760810765,15.857591490397846,14.459863378864622 
 04/18  10:00:00,16.946909065063367,15.926747053187583,14.477884950402814 
 04/18  11:00:00,17.049841731554304,16.01310267690743,14.521755508272293 
 04/18  12:00:00,17.139733111762224,16.090827954382929,14.574251267246563 
 04/18  13:00:00,17.274751067656067,16.219395074435956,14.712335291752389 
 04/18  14:00:00,17.426871203292529,16.370534634400337,14.912070355827826 
 04/18  15:00:00,17.590492413916555,16.535959674972696,15.151504821077902 
 04/18  16:00:00,17.762263387423386,16.711549049450189,15.43189163326245 
 04/18  17:00:00,17.854047192567614,16.8105189965396,15.655209319272851 
 04/18  18:00:00,17.815976466938947,16.78899102578237,15.75815343152108 
 04/18  19:00:00,17.548475788204294,16.553206118584425,15.605008531400375 
 04/18  20:00:00,17.277846378881127,16.325999083997929,15.38321436791016 
 04/18  21:00:00,17.13465512829435,16.22704286511356,15.289883390820132 
 04/18  22:00:00,17.080762427841156,16.193084459851194,15.264494520002522 
 04/18  23:00:00,17.037383949264773,16.156949708215025,15.209776202680905 
 04/18  24:00:00,16.986257845235309,16.11208304577018,15.11758669220267 
 04/19  01:00:00,16.925942622573105,16.059396663338917,15.013144415316062 
 04/19  02:00:00,16.86122397559525,15.999902329435697,14.862967231356489 
 04/19  03:00:00,16.800474286187986,15.940618925342433,14.69060640933481 
 04/19  04:00:00,16.748180057960228,15.886361401585674,14.518555564117128 
 04/19  05:00:00,16.700234484477105,15.83368292402176,14.347395073462414 
 04/19  06:00:00,16.653562769669447,15.779936636267234,14.172652559049519 
 04/19  07:00:00,16.66975385211636,15.78776282973778,14.055547303185709 
 04/19  08:00:00,16.940358413243929,16.045242089991377,14.189070776591308 
 04/19  09:00:00,17.287716468182486,16.38817345519913,14.440093169506003 
 04/19  10:00:00,17.677062481243426,16.742990483293889,14.646805834938667 
 04/19  11:00:00,17.817800681483459,16.861044428384394,14.72230796889461 
 04/19  12:00:00,17.793953526812474,16.841077375970479,14.761788021096529 
 04/19  13:00:00,17.82716268733416,16.881059365130989,14.9243418414005 
 04/19  14:00:00,17.85965015624361,16.924553422209379,15.17473404124116 
 04/19  15:00:00,18.024904401684247,17.096218535757314,15.562128355341594 
 04/19  16:00:00,18.301903014859989,17.37018632514772,16.166226167026367 
 04/19  17:00:00,18.43530378477944,17.506601779453648,16.576894728541 
 04/19  18:00:00,18.352306304938599,17.447113499024888,16.68205976214715 
 04/19  19:00:00,18.040454542087664,17.175394676962829,16.501181113639349 
 04/19  20:00:00,17.696845813143474,16.92743636673319,16.38665937862867 
 04/19  21:00:00,17.525870687689645,16.811142236686377,16.353445640428484 
 04/19  22:00:00,17.4710400290925,16.775695653395407,16.336710497771877 
 04/19  23:00:00,17.43854253526538,16.75923155706823,16.284557675629534 
 04/19  24:00:00,17.39348833267345,16.73605082728371,16.191946316905317 
 04/20  01:00:00,17.33113022438007,16.695811481544923,16.065010600583518 
 04/20  02:00:00,17.26594872955298,16.646696130936634,15.921928010196698 
 04/20  03:00:00,17.208324915724316,16.599516855906587,15.780616497222564 
 04/20  04:00:00,17.168664139995287,16.567034961167705,15.671458565765493 
 04/20  05:00:00,17.134167909025359,16.537889332893277,15.5149124559809 
 04/20  06:00:00,17.10135649538065,16.50741974849507,15.338094923011397 
 04/20  07:00:00,17.123483821068559,16.52898136117762,15.223819895816064 
 04/20  08:00:00,17.389738820177106,16.787624287543055,15.362607589191333 
 04/20  09:00:00,17.737477596767105,17.13273709548615,15.625669980695968 
 04/20  10:00:00,18.14513036757792,17.510713701065467,15.852366619500625 
 04/20  11:00:00,18.28443475976722,17.633007099674019,15.932854317839072 
 04/20  12:00:00,18.25673457907868,17.615151567272425,15.97536405116548 
 04/20  13:00:00,18.334993392300516,17.70471597012641,16.19190533553061 
 04/20  14:00:00,18.44727634036437,17.823643747642163,16.48788155124184 
 04/20  15:00:00,18.567259705016128,17.94151271403563,16.887817833800278 
 04/20  16:00:00,18.628781611556368,18.011105808930055,17.225778293892128 
 04/20  17:00:00,18.7221865157672,18.130391043265875,17.55810148430944 
 04/20  18:00:00,18.777587028115144,18.209125121613576,17.871892163394059 
 04/20  19:00:00,18.515765807522376,17.984463263871793,17.871664860855913 
 04/20  20:00:00,18.243874686274414,17.77188724259632,17.754231072599859 
 04/20  21:00:00,18.016054280855735,17.616949961346557,17.707352465950359 
 04/20  22:00:00,17.904731702667186,17.555507518243258,17.741357075510149 
 04/20  23:00:00,17.8776281588217,17.556317904637667,17.765034743871735 
 04/20  24:00:00,17.865753793885497,17.565848475722093,17.728278092636676 
 04/21  01:00:00,17.850431454631296,17.571861429636603,17.650985699775295 
 04/21  02:00:00,17.83332691728361,17.575307500389653,17.559424217832654 
 04/21  03:00:00,17.82261425383081,17.58251448052262,17.47042873869365 
 04/21  04:00:00,17.803869612215295,17.579370790708663,17.374124276590707 
 04/21  05:00:00,17.7760943675743,17.56406225600637,17.2731017359764 
 04/21  06:00:00,17.753198728714439,17.550261271091885,17.183747980033894 
 04/21  07:00:00,17.751397284819395,17.55583067466253,17.12240262771493 
 04/21  08:00:00,17.794583843470045,17.603714397611026,17.091684373309336 
 04/21  09:00:00,17.869997635575456,17.68155280152578,17.087491369284604 
 04/21  10:00:00,17.945864300879096,17.75775888675308,17.0928109470077 
 04/21  11:00:00,18.01134395655604,17.822498780451494,17.109549277957517 
 04/21  12:00:00,18.061450830669913,17.872462753844635,17.138572173394203 
 04/21  13:00:00,18.068730984278653,17.87872920663932,17.154162631931987 
 04/21  14:00:00,18.036603402012366,17.84554470115223,17.156017183156707 
 04/21  15:00:00,17.87455139346759,17.69045673438777,17.063779046381478 
 04/21  16:00:00,17.848840445268903,17.666224680450168,17.067208858965726 
 04/21  17:00:00,17.839669337994388,17.659768456993495,17.0589512945154 
 04/21  18:00:00,17.765634791782519,17.591123466793275,16.970708994216623 
 04/21  19:00:00,17.668550029797449,17.498478750490418,16.84899023061454 
 04/21  20:00:00,17.606823175470184,17.438132020436414,16.750555990914493 
 04/21  21:00:00,17.58363916960475,17.41403439070307,16.674889464413167 
 04/21  22:00:00,17.56891735746996,17.39697208170321,16.590996650753167 
 04/21  23:00:00,17.54916747647906,17.37297853338039,16.4898209480047 
 04/21  24:00:00,17.527288717160415,17.344942572475668,16.380830094411797 
 04/22  01:00:00,17.46290236425404,17.27241035790612,16.2333440274435 
 04/22  02:00:00,17.389965840956888,17.18833711969178,16.08206289089177 
 04/22  03:00:00,17.3257283728077,17.11084429679002,15.93619667223621 
 04/22  04:00:00,17.283823914538599,17.05476969353951,15.801792207632233 
 04/22  05:00:00,17.247346242975348,17.003398108830579,15.66183628145302 
 04/22  06:00:00,17.206466745629969,16.945986840177956,15.510380933765735 
 04/22  07:00:00,17.246204289069753,16.96723667658283,15.43053891185216 
 04/22  08:00:00,17.53821924123315,17.238859383154968,15.597451937175383 
 04/22  09:00:00,17.898267310958248,17.58872147623159,15.867874972837419 
 04/22  10:00:00,18.274730769569048,17.931168628211485,16.067319244686929 
 04/22  11:00:00,18.36333228816513,17.99098942393358,16.120353546152378 
 04/22  12:00:00,18.248767344956748,17.887822785712936,16.146583598764655 
 04/22  13:00:00,18.28083581241087,17.94022498676954,16.402926510654394 
 04/22  14:00:00,18.381607195827664,18.046694152273866,16.758390973567705 
 04/22  15:00:00,18.624072751659044,18.286041325370918,17.311461032692909 
 04/22  16:00:00,18.976470374396834,18.59471166507082,18.025048403265325 
 04/22  17:00:00,19.04059672048961,18.670060644301566,18.29335021999824 
 04/22  18:00:00,18.96002659374752,18.617382626568078,18.572856243758886 
 04/22  19:00:00,18.676233404417834,18.38126072367635,18.56897889206539 
 04/22  20:00:00,18.309728793802415,18.115662145690729,18.585411600648869 
 04/22  21:00:00,18.12272059932947,17.969664016166886,18.57075681588777 
 04/22  22:00:00,18.066501662812969,17.92957848410938,18.524536512618398 
 04/22  23:00:00,18.03404233270177,17.91990581797716,18.433584594885266 
 04/22  24:00:00,17.98564991580279,17.901961786914126,18.296943947852236 
 04/23  01:00:00,17.92395743942072,17.868533559455469,18.131885732178607 
 04/23  02:00:00,17.861180236571557,17.828109497174226,17.951894660704246 
 04/23  03:00:00,17.805581705239456,17.790228885988954,17.77242234928319 
 04/23  04:00:00,17.764208001092109,17.764215151518945,17.60846919234494 
 04/23  05:00:00,17.73061335565859,17.74219091017945,17.45621666329451 
 04/23  06:00:00,17.696338762789016,17.71579642144723,17.315059779192297 
 04/23  07:00:00,17.735097954320226,17.757956876373297,17.225150867411629 
 04/23  08:00:00,18.001581875519979,18.020881402604926,17.347265275745387 
 04/23  09:00:00,18.330011677441044,18.343123867460507,17.575429288120469 
 04/23  10:00:00,18.732642483612744,18.747550861487505,17.78086483616997 
 04/23  11:00:00,18.914346717831717,18.922320391473439,17.848113700375309 
 04/23  12:00:00,18.91243700569538,18.93293316640904,17.85951759348801 
 04/23  13:00:00,18.924460698451239,18.96603298809871,17.960883585882614 
 04/23  14:00:00,18.960230259427477,19.028648739730316,18.173638144422325 
 04/23  15:00:00,19.1383470484219,19.2199420887565,18.53532639280985 
 04/23  16:00:00,19.5001692501342,19.563072413703396,19.140139580287909 
 04/23  17:00:00,19.731632565704684,19.739614040448779,19.57023777222191 
 04/23  18:00:00,19.703131411521519,19.705513122212797,19.712781979700659 
 04/23  19:00:00,19.379100377413115,19.424623971057856,19.531210502024444 
 04/23  20:00:00,18.936304676033936,19.109116250949783,19.377547055688774 
 04/23  21:00:00,18.67448300054534,18.925056848297886,19.302654158861459 
 04/23  22:00:00,18.589738919883538,18.86751134041997,19.272771125450548 
 04/23  23:00:00,18.559966189643128,18.85289353748483,19.222009875160575 
 04/23  24:00:00,18.514295754954476,18.828024256714188,19.123378520827179 
 04/24  01:00:00,18.456646893157715,18.792196244712807,18.991971492955604 
 04/24  02:00:00,18.399461808800763,18.752363796110747,18.844705086765964 
 04/24  03:00:00,18.348837939631204,18.714764956807725,18.69515690712196 
 04/24  04:00:00,18.300828023593217,18.67719089422987,18.547933460360004 
 04/24  05:00:00,18.24961466450407,18.634211480226197,18.404231762771553 
 04/24  06:00:00,18.203129064101949,18.59266273079605,18.265101957272667 
 04/24  07:00:00,18.18060755479694,18.571503303666778,18.128846391224039 
 04/24  08:00:00,18.203064079355224,18.590715935763286,18.02719243561195 
 04/24  09:00:00,18.257590942045103,18.638129386364626,17.959843210762675 
 04/24  10:00:00,18.45473346224632,18.823653695257439,18.04975675906738 
 04/24  11:00:00,18.697567723320103,19.06254069893302,18.24693929088842 
 04/24  12:00:00,18.890144024892849,19.25109302710143,18.370474193123266 
 04/24  13:00:00,19.006073651525829,19.36350182356472,18.440404050491244 
 04/24  14:00:00,19.045202130113127,19.41414919353935,18.570166478356748 
 04/24  15:00:00,19.215105332732496,19.59658960279542,18.908873696344285 
 04/24  16:00:00,19.555384449025618,19.945185792469809,19.4434834108323 
 04/24  17:00:00,19.78038264924237,20.122391806842005,19.821920906342056 
 04/24  18:00:00,19.7424160891857,20.059852109090444,19.950941107015884 
 04/24  19:00:00,19.413521590147178,19.780644910448957,19.73014660017907 
 04/24  20:00:00,18.970555469098856,19.423181863380426,19.538591789919484 
 04/24  21:00:00,18.7377659769616,19.227691785419827,19.44683405980227 
 04/24  22:00:00,18.668188492742126,19.16899604210138,19.4012501542604 
 04/24  23:00:00,18.632950226738016,19.144971649158959,19.33054289907431 
 04/24  24:00:00,18.576212224991953,19.10419375431585,19.211457574912584 
 04/25  01:00:00,18.502554159811188,19.045420296871009,19.053069118203838 
 04/25  02:00:00,18.427161682099123,18.980816415801738,18.877634003964294 
 04/25  03:00:00,18.358731524679294,18.919329758398889,18.703302901346697 
 04/25  04:00:00,18.29826360668793,18.862547952506469,18.540891957454034 
 04/25  05:00:00,18.242440920826917,18.80687384241032,18.3546736481502 
 04/25  06:00:00,18.18645286503394,18.74736098669212,18.14166467716714 
 04/25  07:00:00,18.2243118472232,18.77606806521449,18.01512763989323 
 04/25  08:00:00,18.510249570009383,19.04657704003109,18.13887035298047 
 04/25  09:00:00,18.843300552929859,19.365802879413168,18.352791023321836 
 04/25  10:00:00,19.090830961814118,19.585852256298734,18.415221498473849 
 04/25  11:00:00,19.212138356139915,19.671907209701489,18.399550892200048 
 04/25  12:00:00,19.23386390456558,19.6730259751848,18.406961052064849 
 04/25  13:00:00,19.270499775152197,19.706401113715029,18.541145037283575 
 04/25  14:00:00,19.371024351763216,19.810902008573146,18.786458180811299 
 04/25  15:00:00,19.484899433574794,19.932180041022826,19.03959616665671 
 04/25  16:00:00,19.581688047707698,20.03368688671287,19.309789660080836 
 04/25  17:00:00,19.568974289841905,20.0304246682488,19.487601902307249 
 04/25  18:00:00,19.412153708131517,19.883885322944349,19.49861349568587 
 04/25  19:00:00,19.128529528449918,19.623356292619329,19.34339422363901 
 04/25  20:00:00,18.85648431026851,19.398661704970288,19.19498317967352 
 04/25  21:00:00,18.69998570980763,19.280950404468599,19.11551185496534 
 04/25  22:00:00,18.634851753307417,19.228841668913348,19.058562012790369 
 04/25  23:00:00,18.586759842640065,19.182023846309379,18.97001231800964 
 04/25  24:00:00,18.528152822137178,19.125099445351457,18.845365535951378 
 04/26  01:00:00,18.462057126426516,19.062309583730863,18.69972929627063 
 04/26  02:00:00,18.39770383702872,18.999565290307339,18.552427477021799 
 04/26  03:00:00,18.338844385237534,18.939264087480234,18.375514156126465 
 04/26  04:00:00,18.289378492040034,18.884208186290154,18.179171283757037 
 04/26  05:00:00,18.240954780067648,18.826761006502666,17.97458056234051 
 04/26  06:00:00,18.194135619886155,18.76793276584391,17.7701213838111 
 04/26  07:00:00,18.2476214253454,18.80469444419222,17.6607849642807 
 04/26  08:00:00,18.542053575259727,19.081652305839087,17.82845614830228 
 04/26  09:00:00,18.990253101387887,19.49266532591348,18.043901044945274 
 04/26  10:00:00,19.306849152529194,19.77512667949182,18.195574917406959 
 04/26  11:00:00,19.430890125155128,19.887151633935184,18.26530028732142 
 04/26  12:00:00,19.384946001339427,19.85298914595035,18.297033406099325 
 04/26  13:00:00,19.39112411508666,19.870963054119966,18.47348935488542 
 04/26  14:00:00,19.40543813882192,19.898011789187384,18.752606570942534 
 04/26  15:00:00,19.58237409724866,20.09824100466257,19.318533173173227 
 04/26  16:00:00,19.859227294347659,20.36802349706092,19.867717790543247 
 04/26  17:00:00,20.008538768396876,20.498423610957376,20.217170032089475 
 04/26  18:00:00,20.09428506829736,20.527255150738556,20.752180628430986 
 04/26  19:00:00,19.722808320156618,20.202399398973506,20.7973373924099 
 04/26  20:00:00,19.293238933406195,19.853438842126069,20.716390860225589 
 04/26  21:00:00,19.03950925176934,19.6586816592499,20.688771872873155 
 04/26  22:00:00,18.935505650579505,19.585680871906339,20.68052191072866 
 04/26  23:00:00,18.871965371682309,19.544746302128279,20.604158028554136 
 04/26  24:00:00,18.79703268979265,19.495976652171025,20.435162809598578 
 04/27  01:00:00,18.72006637964393,19.445741350386589,20.227878321084277 
 04/27  02:00:00,18.656176848892718,19.40485808262946,20.01971807463619 
 04/27  03:00:00,18.5973371762631,19.364377963230113,19.807347087055545 
 04/27  04:00:00,18.541708239915804,19.32211386984829,19.594085809160569 
 04/27  05:00:00,18.491858367838323,19.281310586336916,19.38698593126412 
 04/27  06:00:00,18.44251985032473,19.23720921147889,19.185353498166774 
 04/27  07:00:00,18.50085936507805,19.295144767207245,19.114763250642686 
 04/27  08:00:00,18.79951376364602,19.586567809982605,19.261014366748609 
 04/27  09:00:00,19.273504097047686,20.02564865462125,19.46425551090319 
 04/27  10:00:00,19.592128061801149,20.300507782199526,19.57301506893635 
 04/27  11:00:00,19.682880570562469,20.387090048171904,19.5871499783002 
 04/27  12:00:00,19.63966463531116,20.365087417535059,19.603320561315287 
 04/27  13:00:00,19.66654630363738,20.408160917682577,19.77043790758112 
 04/27  14:00:00,19.70621449338124,20.46188015020864,20.046699870513725 
 04/27  15:00:00,19.866834093896203,20.64483664887154,20.434421026258734 
 04/27  16:00:00,20.231635960113495,21.011806495079094,21.08805216446629 
 04/27  17:00:00,20.488787684845719,21.237545627392188,21.604442431858396 
 04/27  18:00:00,20.421522780662696,21.17679251013591,21.91184013053694 
 04/27  19:00:00,20.05119722354928,20.86007247550342,21.919831868241766 
 04/27  20:00:00,19.645263423283326,20.491933878506864,21.798067180787297 
 04/27  21:00:00,19.381632176235489,20.283060807973695,21.723016236734379 
 04/27  22:00:00,19.27078874516847,20.224572080911267,21.695400071633075 
 04/27  23:00:00,19.22008953680915,20.20461553627415,21.617948517091539 
 04/27  24:00:00,19.16669941320418,20.170929924877869,21.45440843507001 
 04/28  01:00:00,19.102143741124146,20.128453724907318,21.225639605180566 
 04/28  02:00:00,19.03597241461863,20.088022159350758,20.995187895344484 
 04/28  03:00:00,18.969162668964086,20.045332721319654,20.77306463550516 
 04/28  04:00:00,18.920086152766783,20.013509576989937,20.568228170642067 
 04/28  05:00:00,18.880870575173505,19.984171004292624,20.368997581210974 
 04/28  06:00:00,18.846215709732463,19.952622383759885,20.177005828996195 
 04/28  07:00:00,18.885126192360695,19.983449891579484,20.073652523382486 
 04/28  08:00:00,19.012358106240219,20.087556259977324,19.998467469049645 
 04/28  09:00:00,19.134778277659814,20.179440918426879,19.888732503014994 
 04/28  10:00:00,19.192337522301405,20.21562519939555,19.75865609544879 
 04/28  11:00:00,19.218695956701436,20.23064305354433,19.665030791804793 
 04/28  12:00:00,19.12807555441946,20.129449725276577,19.52260186530355 
 04/28  13:00:00,19.165674508961805,20.163901345130769,19.509859257971365 
 04/28  14:00:00,19.232797348997609,20.216916330865538,19.497517019253473 
 04/28  15:00:00,19.2364260056489,20.202235298515939,19.431773096006695 
 04/28  16:00:00,19.19920502504299,20.152131876513999,19.3607201902251 
 04/28  17:00:00,19.14583660435216,20.091126055184899,19.296172232765874 
 04/28  18:00:00,19.0741566627516,20.012682071878463,19.220016158140166 
 04/28  19:00:00,18.98062311501047,19.91222146800314,19.128267885635159 
 04/28  20:00:00,18.873439889909485,19.80052461814018,19.023756127692008 
 04/28  21:00:00,18.779794249840238,19.704750349394048,18.922855652762327 
 04/28  22:00:00,18.708201588240049,19.628062777928247,18.820172749356155 
 04/28  23:00:00,18.64482083570978,19.554519914938586,18.697795870939478 
 04/28  24:00:00,18.58597979368629,19.47924920013444,18.555321852882469 
 04/29  01:00:00,18.53925246039726,19.411014410113514,18.405209630656868 
 04/29  02:00:00,18.499629303240846,19.34736372597415,18.24821117166631 
 04/29  03:00:00,18.461302887976946,19.284181272794254,18.08431678678378 
 04/29  04:00:00,18.43347345854977,19.23039701106189,17.923153780547449 
 04/29  05:00:00,18.407504843321406,19.177482431476695,17.76231650179281 
 04/29  06:00:00,18.37852587488134,19.12079523728719,17.601695104382693 
 04/29  07:00:00,18.37568546149704,19.087503107302984,17.47151309686646 
 04/29  08:00:00,18.45718053085895,19.133876627053295,17.430487272319654 
 04/29  09:00:00,18.669483251086477,19.307351334066686,17.525733460619994 
 04/29  10:00:00,18.92834426559272,19.51774539437171,17.652881469789376 
 04/29  11:00:00,19.15398846439884,19.691787116855619,17.76121611063891 
 04/29  12:00:00,19.313830729595776,19.817727068197944,17.8862281969453 
 04/29  13:00:00,19.40667376276125,19.886169189648876,18.039036156778374 
 04/29  14:00:00,19.452291561115396,19.912402553849636,18.22545781589771 
 04/29  15:00:00,19.45798125332484,19.903275850527945,18.424519466468337 
 04/29  16:00:00,19.40805061822521,19.845864413797508,18.60703519097602 
 04/29  17:00:00,19.319148940181234,19.75718722403871,18.761546917150484 
 04/29  18:00:00,19.193023869283925,19.635139807400767,18.856294207771357 
 04/29  19:00:00,19.059621303507716,19.507295478465225,18.889963583716168 
 04/29  20:00:00,18.95212157536174,19.400549542195934,18.90018506819825 
 04/29  21:00:00,18.766772421229065,19.215079401880293,18.817426037525608 
 04/29  22:00:00,18.70299452325298,19.172019251802934,18.840025755066344 
 04/29  23:00:00,18.674020439376183,19.154418332024897,18.843622843071686 
 04/29  24:00:00,18.51387568134776,19.00217843242998,18.689185506909788 
 04/30  01:00:00,18.451423586313074,18.949213803403138,18.606444815462088 
 04/30  02:00:00,18.44110750737978,18.939208055417916,18.54981729267702 
 04/30  03:00:00,18.335865520033484,18.82703871350957,18.38890863990227 
 04/30  04:00:00,18.311576082541124,18.799845862339436,18.299515847929194 
 04/30  05:00:00,18.306478152091754,18.789966557931427,18.197808971170916 
 04/30  06:00:00,18.1821680484647,18.65606220972937,17.97429150528758 
 04/30  07:00:00,18.183943834560137,18.650638624138595,17.870851191859165 
 04/30  08:00:00,18.27164006986825,18.725365570593469,17.840174279638704 
 04/30  09:00:00,18.40095165351545,18.83546573071717,17.848724773785404 
 04/30  10:00:00,18.608826005034826,19.022309499488246,17.944999898363557 
 04/30  11:00:00,18.862150710665835,19.24961745854796,18.096691468984074 
 04/30  12:00:00,19.095381245428159,19.456700757977669,18.26198113794626 
 04/30  13:00:00,19.192042273974399,19.53399171369698,18.366097540241826 
 04/30  14:00:00,19.146266910631053,19.47869940740127,18.438739512514937 
 04/30  15:00:00,18.99145540841548,19.325014045778944,18.478137614111686 
 04/30  16:00:00,18.88321416945508,19.228250086190014,18.574039097642677 
 04/30  17:00:00,18.839527931604267,19.19907198297867,18.673086798352256 
 04/30  18:00:00,18.799990950594844,19.166576405072804,18.720055132242199 
 04/30  19:00:00,18.677610844036097,19.053100318566498,18.665678414654246 
 04/30  20:00:00,18.51178552608343,18.913692331039614,18.57249480488757 
 04/30  21:00:00,18.391584776748574,18.810226882233363,18.491189708449388 
 04/30  22:00:00,18.32555008812119,18.74584373834711,18.42195004437643 
 04/30  23:00:00,18.275922974791155,18.692584312714819,18.34061762905665 
 04/30  24:00:00,18.226002430312819,18.639982759046814,18.242206140386686 
 05/01  01:00:00,18.17265592163517,18.58751352134925,18.13174574735952 
 05/01  02:00:00,18.125631454593575,18.538413504341066,18.00963910703018 
 05/01  03:00:00,18.082658136087639,18.48909898194281,17.85826981537619 
 05/01  04:00:00,18.03876307054402,18.43501143771648,17.685975123662624 
 05/01  05:00:00,17.991414098470263,18.376035883380916,17.503761740657116 
 05/01  06:00:00,17.93945573730676,18.31009497537462,17.313652079417147 
 05/01  07:00:00,18.122197331790419,18.474922574493595,17.348407461431788 
 05/01  08:00:00,18.515151444624846,18.855623626160374,17.62455129260917 
 05/01  09:00:00,19.041118106934854,19.359113790649638,17.887517060849626 
 05/01  10:00:00,19.340635349463164,19.577768951210815,17.998017711123045 
 05/01  11:00:00,19.284820425948209,19.489517214258695,17.979955579623448 
 05/01  12:00:00,19.078992129318875,19.352532972771689,18.03518070945556 
 05/01  13:00:00,19.029652632808824,19.356345919167329,18.293584727687909 
 05/01  14:00:00,19.070245578000177,19.388243209500403,18.60094062224046 
 05/01  15:00:00,19.270765216377229,19.609279554138383,19.166568326856699 
 05/01  16:00:00,19.639462321133324,19.97140378140665,19.881626156414009 
 05/01  17:00:00,19.931586200268876,20.205885647320327,20.614301390094114 
 05/01  18:00:00,20.00312330522619,20.25832514268993,21.182072353888665 
 05/01  19:00:00,19.773515828814085,20.063260875354396,21.429450274670026 
 05/01  20:00:00,19.3543141757134,19.7485499886655,21.698463177339656 
 05/01  21:00:00,19.03014159702439,19.5223993990515,21.732111794987938 
 05/01  22:00:00,18.895501507112763,19.439290832296103,21.769870753185086 
 05/01  23:00:00,18.839545554245175,19.417687022331888,21.76907558727235 
 05/01  24:00:00,18.784450463676057,19.401495958372604,21.67912822958807 
 05/02  01:00:00,18.723529157548677,19.384480680374894,21.519058076838705 
 05/02  02:00:00,18.669943585347846,19.373246723561338,21.318982060217544 
 05/02  03:00:00,18.62309616649273,19.36460179415698,21.089940635766515 
 05/02  04:00:00,18.585741948679087,19.358726202452137,20.837502862226214 
 05/02  05:00:00,18.555032059825228,19.353895002122408,20.562253408624714 
 05/02  06:00:00,18.526559132665903,19.34687741467545,20.301105007293768 
 05/02  07:00:00,18.595139099349347,19.43079961999832,20.17854523918917 
 05/02  08:00:00,18.79246032721587,19.62877365198757,20.204624854853905 
 05/02  09:00:00,19.059673027470958,19.87766428774122,20.30715389342267 
 05/02  10:00:00,19.24671468455141,20.069238916922115,20.338524702742075 
 05/02  11:00:00,19.322963230105356,20.168524904161289,20.284813339894975 
 05/02  12:00:00,19.322596154271897,20.185767556520795,20.221661545345236 
 05/02  13:00:00,19.336265636251473,20.208434647781773,20.24621932591325 
 05/02  14:00:00,19.385073856909579,20.263623941748944,20.345293242318136 
 05/02  15:00:00,19.438940486938635,20.32273641723532,20.458044811521185 
 05/02  16:00:00,19.43585207282401,20.330061886682363,20.525104295923769 
 05/02  17:00:00,19.371125216023196,20.26645260692345,20.513567972572127 
 05/02  18:00:00,19.2639742815556,20.150036771869759,20.45915429839096 
