Date/Time,BLOCK TESTBLOCK STOREY 0:Zone Mean Air Temperature [C](Hourly),BLOCK TESTBLOCK STOREY 1:Zone Mean Air Temperature [C](Hourly),BLOCK TESTBLOCK STOREY 2:Zone Mean Air Temperature [C](Hourly) 
 04/22  23:00:00,18.024605521651087,17.908971733641285,18.424285744559563 
 04/22  24:00:00,17.974937841195226,17.890232779061934,18.28524111402446 
 04/23  01:00:00,17.912511541323533,17.85591445602886,18.118328297446664 
 04/23  02:00:00,17.85000687924261,17.814068798939677,17.939883969981947 
 04/23  03:00:00,17.795292936095377,17.776440910067703,17.762375734406655 
 04/23  04:00:00,17.754722446356256,17.750923677962168,17.597380394771478 
 04/23  05:00:00,17.721564114227193,17.72899399681225,17.443975690275328 
 04/23  06:00:00,17.68759503715872,17.702514371539058,17.302467312477206 
 04/23  07:00:00,17.73130023094964,17.74843860712604,17.217565584315726 
 04/23  08:00:00,18.043062089960764,18.052049176954545,17.412776801720136 
 04/23  09:00:00,18.476420255943436,18.48394932862185,17.649642632367134 
 04/23  10:00:00,18.751337031654449,18.75990394384357,17.766102269836027 
 04/23  11:00:00,18.9136452347054,18.912270086229158,17.828823654027898 
 04/23  12:00:00,18.96959548564809,18.965074966571345,17.87250962050029 
 04/23  13:00:00,18.89059430641803,18.922620254077324,17.92279355864874 
 04/23  14:00:00,18.995328386779435,19.062243350476036,18.213205372002933 
 04/23  15:00:00,19.279008914016985,19.341328547678598,18.64032690371394 
 04/23  16:00:00,19.61291544197364,19.618588003711577,19.185681001554298 
 04/23  17:00:00,19.72191075246532,19.695852334341443,19.52208413904878 
 04/23  18:00:00,19.652930199744728,19.646350120021013,19.65638270531538 
 04/23  19:00:00,19.352817015838619,19.38983709622625,19.496896559463708 
 04/23  20:00:00,18.921210298987185,19.076294642903965,19.348557933054197 
 04/23  21:00:00,18.66090128423188,18.899379275150169,19.279051870217477 
 04/23  22:00:00,18.57470395270544,18.848190562015323,19.25300450885748 
 04/23  23:00:00,18.544682849740416,18.835197669641617,19.203670288142474 
 04/23  24:00:00,18.49929873947459,18.809393384583659,19.10484088620991 
 04/24  01:00:00,18.441626271584356,18.773387393277905,18.97350716658011 
 04/24  02:00:00,18.384693867005905,18.734510225813908,18.827404525510774 
 04/24  03:00:00,18.333953603770419,18.696979785120239,18.678797422588806 
 04/24  04:00:00,18.2860757410686,18.658828547811209,18.531937174771433 
 04/24  05:00:00,18.235449676833178,18.615153480610869,18.38822155697195 
 04/24  06:00:00,18.18926117531186,18.57184191872406,18.24812276441225 
 04/24  07:00:00,18.1668627660418,18.549215401713327,18.110770459086674 
 04/24  08:00:00,18.189354769358894,18.567586278418369,18.007261088627268 
 04/24  09:00:00,18.24530448689115,18.616680486006496,17.94169062672016 
 04/24  10:00:00,18.44071440306431,18.800723724084557,18.030987136459499 
 04/24  11:00:00,18.738270662251556,19.08503035209688,18.231951042730967 
 04/24  12:00:00,18.96528478001423,19.30257522383812,18.37802484564956 
 04/24  13:00:00,18.93249197604805,19.289562337990895,18.37054027504387 
 04/24  14:00:00,19.040565103117705,19.411451688763206,18.584803271346869 
 04/24  15:00:00,19.327821941538106,19.69787935131004,18.993178798234589 
 04/24  16:00:00,19.67258960948555,20.00197858665072,19.482116013381345 
 04/24  17:00:00,19.80999422523034,20.079617888597537,19.784283309856457 
 04/24  18:00:00,19.71444892333157,19.989027655075288,19.88124248081758 
 04/24  19:00:00,19.392198064470358,19.72729861943236,19.676251660742428 
 04/24  20:00:00,18.948023945600057,19.376596316159657,19.49406851598908 
 04/24  21:00:00,18.710904791864505,19.18734037767362,19.41042905507187 
 04/24  22:00:00,18.64066868197802,19.13162624140508,19.369424347563816 
 04/24  23:00:00,18.60665419536779,19.10823856918534,19.30002232301036 
 04/24  24:00:00,18.5508743393892,19.067369831395064,19.18113288627376 
 04/25  01:00:00,18.47783139195372,19.00828382310251,19.02449609880225 
 04/25  02:00:00,18.403112215261218,18.943781480394955,18.850257517670515 
 04/25  03:00:00,18.335591435813467,18.88263940840971,18.67390627148399 
 04/25  04:00:00,18.276085550617745,18.826937242620269,18.509390455375823 
 04/25  05:00:00,18.22113597939521,18.772124301844113,18.325387181510366 
 04/25  06:00:00,18.16577868564266,18.713170408905748,18.114947651552705 
 04/25  07:00:00,18.210933321735646,18.748788955293809,17.995807591774786 
 04/25  08:00:00,18.549277557021058,19.075255369966159,18.20837991350958 
 04/25  09:00:00,18.991140826242174,19.494027776447028,18.414325598735766 
 04/25  10:00:00,19.18896977604982,19.657233795429375,18.420055648168498 
 04/25  11:00:00,19.222083115275866,19.6666228458247,18.37378925500466 
 04/25  12:00:00,19.20982113548496,19.643969101941634,18.386657248476149 
 04/25  13:00:00,19.260842836215443,19.693711064812953,18.539934745386497 
 04/25  14:00:00,19.39060392103836,19.824707042803639,18.796982591725134 
 04/25  15:00:00,19.512203699176284,19.94754293363081,19.048669634089927 
 04/25  16:00:00,19.594336205974096,20.03250686792621,19.301293266650356 
 04/25  17:00:00,19.567304426838019,20.013176533519045,19.46655144104925 
 04/25  18:00:00,19.401383772072806,19.857862357375919,19.469109775183566 
 04/25  19:00:00,19.118947825332265,19.6005877706629,19.318181999111446 
 04/25  20:00:00,18.848219119987389,19.384569442241579,19.177194171635475 
 04/25  21:00:00,18.692896692969727,19.26732076836346,19.100663370590138 
 04/25  22:00:00,18.628177561526493,19.21318588303813,19.0446596923788 
 04/25  23:00:00,18.58002655548001,19.16594522920395,18.956898826277159 
 04/25  24:00:00,18.521404834242366,19.109632325612578,18.83290244042012 
 04/26  01:00:00,18.455469335763828,19.04740027072873,18.686811357453679 
 04/26  02:00:00,18.39132693262908,18.98528019172638,18.53846985305355 
 04/26  03:00:00,18.33245652344693,18.925509521818559,18.36142477113277 
 04/26  04:00:00,18.283256331516168,18.870789405249047,18.16585160216705 
 04/26  05:00:00,18.235150660847418,18.813610295133974,17.96249497910395 
 04/26  06:00:00,18.18852756473525,18.755055043613113,17.758635336555455 
 04/26  07:00:00,18.249470248599338,18.79915036377581,17.656813566625944 
 04/26  08:00:00,18.593645981761484,19.131154302744294,17.87321960067706 
 04/26  09:00:00,19.055880392658673,19.55964844452601,18.092611792008399 
 04/26  10:00:00,19.323845675086873,19.804347730257164,18.183660735050269 
 04/26  11:00:00,19.4714751021147,19.923966542981924,18.257440969337094 
 04/26  12:00:00,19.482499090948737,19.923200186802104,18.322716002910206 
 04/26  13:00:00,19.332203436596339,19.80775257730904,18.415916998028036 
 04/26  14:00:00,19.48566753527188,19.97668788293391,18.81671566249564 
 04/26  15:00:00,19.74956060203613,20.236241775888574,19.376443095323326 
 04/26  16:00:00,20.089820385893515,20.4971006163627,20.05848167676094 
 04/26  17:00:00,20.112286077403398,20.532448758969126,20.254806468900179 
 04/26  18:00:00,20.083710696226949,20.494570579179589,20.705005531621305 
 04/26  19:00:00,19.70121392639113,20.172843246208033,20.764236489557804 
 04/26  20:00:00,19.289839976336258,19.83459074054052,20.699338573641734 
 04/26  21:00:00,19.039211307190234,19.64588956844807,20.67908202288712 
 04/26  22:00:00,18.92981808485463,19.573855214786606,20.671638515974853 
 04/26  23:00:00,18.86308589948411,19.53214242212812,20.594679020480098 
 04/26  24:00:00,18.788563057782313,19.48305404414869,20.42663240318456 
 04/27  01:00:00,18.712559161741369,19.432682233372373,20.217672614975386 
 04/27  02:00:00,18.648962947056338,19.391904203910089,20.009427136714057 
 04/27  03:00:00,18.590814335757707,19.35200070605946,19.797893644327926 
 04/27  04:00:00,18.53556168556544,19.31015097981747,19.583425603251599 
 04/27  05:00:00,18.485677075481904,19.269311532019814,19.374328798127978 
 04/27  06:00:00,18.436267718808837,19.225037118087998,19.171983241052009 
 04/27  07:00:00,18.50394678679205,19.291835638688448,19.10972733100948 
 04/27  08:00:00,18.855787040366054,19.640975615895309,19.31490316758052 
 04/27  09:00:00,19.341241497274326,20.095252453673738,19.522041964039319 
 04/27  10:00:00,19.60291204870479,20.325798269199,19.566311759014604 
 04/27  11:00:00,19.721841474412547,20.432616078712714,19.587089725081744 
 04/27  12:00:00,19.73050054673985,20.44716341405572,19.63652064613233 
 04/27  13:00:00,19.61127237003371,20.348751946651505,19.716098884087317 
 04/27  14:00:00,19.767857646658596,20.525652590823399,20.079401065817615 
 04/27  15:00:00,20.100751119949295,20.85696961818546,20.68526326530015 
 04/27  16:00:00,20.394546325826448,21.124662669278949,21.202342209532895 
 04/27  17:00:00,20.51179406752994,21.233216137457583,21.607921028511595 
 04/27  18:00:00,20.40565262470465,21.158653930750054,21.887691965630297 
 04/27  19:00:00,20.08444882133584,20.87071054776012,21.816071665239677 
 04/27  20:00:00,19.637005835634985,20.470271962077903,21.776934666003365 
 04/27  21:00:00,19.356816816499305,20.257905068865939,21.73807081061609 
 04/27  22:00:00,19.25545044955257,20.211490692253034,21.698936056342018 
 04/27  23:00:00,19.21429806680038,20.197334681987607,21.60809674888995 
 04/27  24:00:00,19.1622901242673,20.162605320869699,21.44334491500571 
 04/28  01:00:00,19.095811251195398,20.118197444112519,21.216897722010875 
 04/28  02:00:00,19.028980499349534,20.07702448863556,20.988579114024245 
 04/28  03:00:00,18.962847242170669,20.034278508391109,20.76641093245247 
 04/28  04:00:00,18.914556816373336,20.00262901421451,20.55950923477577 
 04/28  05:00:00,18.875743991481074,19.973503422173299,20.358552835122909 
 04/28  06:00:00,18.841292407637785,19.942194473779876,20.166256992005598 
 04/28  07:00:00,18.881104872895518,19.973968799767805,20.063552364724847 
 04/28  08:00:00,19.011151649657916,20.080871386914674,19.992246775714489 
 04/28  09:00:00,19.132205880263805,20.17102238176525,19.881678991532053 
 04/28  10:00:00,19.18706261044103,20.205016115429033,19.74951682383879 
 04/28  11:00:00,19.211920672927293,20.2186990716107,19.655545487480244 
 04/28  12:00:00,19.123612132562586,20.119625120475417,19.515047469703086 
 04/28  13:00:00,19.165161439705263,20.15918918964521,19.506400124175849 
 04/28  14:00:00,19.233341219610105,20.213865786338429,19.49495156318362 
 04/28  15:00:00,19.234831499627153,20.19623643381777,19.426532765815606 
 04/28  16:00:00,19.195813107044836,20.14414380526226,19.35434573965146 
 04/28  17:00:00,19.142044690026947,20.083633049546063,19.29047172096324 
 04/28  18:00:00,19.07063947627567,20.00668252108632,19.21501559306774 
 04/28  19:00:00,18.977586413134053,19.906942782275157,19.123223374871427 
 04/28  20:00:00,18.870548319356947,19.795115525533576,19.018682654114014 
 04/28  21:00:00,18.77688747751405,19.699024828943619,18.91794042257569 
 04/28  22:00:00,18.705792611315176,19.622443888640228,18.815475397674157 
 04/28  23:00:00,18.643455367052856,19.549142191150808,18.69324585866481 
 04/28  24:00:00,18.584832740197716,19.473672291109805,18.550819036410969 
 04/29  01:00:00,18.538041208268746,19.40563604024446,18.401383137287568 
 04/29  02:00:00,18.49853715654709,19.342568026255518,18.244951385465435 
 04/29  03:00:00,18.460470558572128,19.27989961560893,18.08127147356935 
 04/29  04:00:00,18.432732643058086,19.226329305012546,17.920221225302304 
 04/29  05:00:00,18.406710440733684,19.173451430923785,17.75950887984533 
 04/29  06:00:00,18.377802301482224,19.11690967407931,17.59904189481567 
 04/29  07:00:00,18.375088149545964,19.083867803188086,17.469012722624396 
 04/29  08:00:00,18.459473660313756,19.133628461515558,17.430919037722636 
 04/29  09:00:00,18.68015195545432,19.315610905580234,17.534799274212018 
 04/29  10:00:00,18.933316958330246,19.52228286276281,17.655454349276768 
 04/29  11:00:00,19.15170846924818,19.68904863058315,17.75529785816125 
 04/29  12:00:00,19.31031234495973,19.81248864662896,17.87969365444599 
 04/29  13:00:00,19.407311011828129,19.885013355023476,18.040465052384623 
 04/29  14:00:00,19.456694910639013,19.91494641503685,18.22848940154162 
 04/29  15:00:00,19.461099158302024,19.904156325348873,18.423599443901723 
 04/29  16:00:00,19.408491825547715,19.844158343331047,18.603757604157594 
 04/29  17:00:00,19.31854891797549,19.75475282903005,18.758412268805427 
 04/29  18:00:00,19.19294061003735,19.633716772762339,18.854619878909778 
 04/29  19:00:00,19.060354479607264,19.506961421442179,18.88951256785966 
 04/29  20:00:00,18.953190410557967,19.400532345775447,18.89986535473599 
 04/29  21:00:00,18.767805235684308,19.21475329584881,18.81664824655174 
 04/29  22:00:00,18.705354243312127,19.17133129419811,18.839039452060609 
 04/29  23:00:00,18.67677821491431,19.1536194624653,18.84273752635013 
 04/29  24:00:00,18.51620284718923,19.001049153699019,18.688408048268493 
 04/30  01:00:00,18.452328865924224,18.947548448350447,18.605484679052279 
 04/30  02:00:00,18.441264588942699,18.937504371596899,18.548727542967837 
 04/30  03:00:00,18.33615026669422,18.825777766467259,18.38802456541324 
 04/30  04:00:00,18.312044146970977,18.7992105206727,18.298907319884007 
 04/30  05:00:00,18.306756899542746,18.789353869808175,18.196786781377928 
 04/30  06:00:00,18.182506621836276,18.6554799153504,17.971732696670676 
 04/30  07:00:00,18.184354526004794,18.6501111436507,17.869118320553448 
 04/30  08:00:00,18.272890249482477,18.725762916881526,17.840248648188326 
 04/30  09:00:00,18.404524470642575,18.838270876078896,17.85133522271809 
 04/30  10:00:00,18.611337298327667,19.024124937857484,17.946045634490724 
 04/30  11:00:00,18.859170346435247,19.24351535505839,18.089481958005896 
 04/30  12:00:00,19.092124372558549,19.4515200974282,18.25281762837811 
 04/30  13:00:00,19.19691928833109,19.538055742585386,18.370580953006145 
 04/30  14:00:00,19.15500654443488,19.48685189740364,18.446424888979469 
 04/30  15:00:00,18.99696483227324,19.3311404815855,18.480585507788228 
 04/30  16:00:00,18.88441637885695,19.229401037083677,18.5730853710563 
 04/30  17:00:00,18.83892526201138,19.197860882960084,18.67166528289501 
 04/30  18:00:00,18.799249449167747,19.165146856217587,18.719436939951469 
 04/30  19:00:00,18.677244438402047,19.05206810957727,18.665073928879548 
 04/30  20:00:00,18.511658755075055,18.91274665461329,18.57161913694479 
 04/30  21:00:00,18.391247149632667,18.80908036337197,18.49027241283912 
 04/30  22:00:00,18.3249043039171,18.74456424089077,18.420478610619495 
 04/30  23:00:00,18.275256126687354,18.69149492509599,18.33891655420294 
 04/30  24:00:00,18.225593723655778,18.639098043093399,18.240777061923099 
 05/01  01:00:00,18.172362789629149,18.586670472113615,18.13054717132099 
 05/01  02:00:00,18.125298918291116,18.537544517914843,18.008538080569485 
 05/01  03:00:00,18.08227143602843,18.488225129586444,17.857199186754007 
 05/01  04:00:00,18.037973292628377,18.433723835335706,17.68471009610341 
 05/01  05:00:00,17.990504333255644,18.37473850516711,17.50259957789729 
 05/01  06:00:00,17.93891859827775,18.308982171909638,17.312534066127026 
 05/01  07:00:00,18.140286656472335,18.49347971622865,17.36734187400395 
 05/01  08:00:00,18.580503705482714,18.92313892576975,17.690406274668143 
 05/01  09:00:00,19.101425727156057,19.42501742319505,17.953002588070377 
 05/01  10:00:00,19.287530462348813,19.545877648537993,17.979984820905469 
 05/01  11:00:00,19.2497688733318,19.49318756324739,17.98265876855109 
 05/01  12:00:00,19.175000379447295,19.45569204002267,18.104589008919537 
 05/01  13:00:00,19.041763907489505,19.377354248803056,18.294110380734968 
 05/01  14:00:00,19.197374471008538,19.52870198034361,18.714481666270545 
 05/01  15:00:00,19.426669561724557,19.759762948013113,19.2291742401996 
 05/01  16:00:00,19.785048996275088,20.053900859061316,20.04472809436144 
 05/01  17:00:00,20.030252468434676,20.22716669557054,20.787336915357736 
 05/01  18:00:00,19.966585221415579,20.192069084595255,21.132159160834079 
 05/01  19:00:00,19.724327906545953,20.014087054222054,21.59574880254323 
 05/01  20:00:00,19.28989677583207,19.69468398590227,21.635437093904384 
 05/01  21:00:00,19.001279874779216,19.486681876506716,21.697025509092087 
 05/01  22:00:00,18.878974225151827,19.412728974851814,21.76631380257434 
 05/01  23:00:00,18.817548099090368,19.391503557230185,21.760904766109193 
 05/01  24:00:00,18.75792247882312,19.3739166811199,21.66133505359765 
 05/02  01:00:00,18.697995642063636,19.356733333366838,21.50033904714889 
 05/02  02:00:00,18.647122989976347,19.34629097437501,21.303224071013074 
 05/02  03:00:00,18.602146446946429,19.33848982197357,21.076271555396109 
 05/02  04:00:00,18.566108879961015,19.333284877838336,20.82447652077859 
 05/02  05:00:00,18.53658774410929,19.32905374399894,20.550475526636015 
 05/02  06:00:00,18.509231012117405,19.3227537766307,20.285584904685565 
 05/02  07:00:00,18.58011807190774,19.408552994507738,20.16177693030749 
 05/02  08:00:00,18.784739754128365,19.61322729250838,20.19503077358043 
 05/02  09:00:00,19.05784268173074,19.8678928810605,20.303706241110409 
 05/02  10:00:00,19.242441910976927,20.059208255283115,20.332280622325486 
 05/02  11:00:00,19.312643527454044,20.15337737134109,20.273008529551576 
 05/02  12:00:00,19.309393020562096,20.169044899637343,20.208409628879989 
 05/02  13:00:00,19.32523916962695,20.194999345791549,20.23610703849953 
 05/02  14:00:00,19.37639800969966,20.253194280448889,20.33667659754294 
 05/02  15:00:00,19.430639452938665,20.314351981334725,20.449818368486797 
 05/02  16:00:00,19.428253732304286,20.32176867125996,20.519097504312023 
 05/02  17:00:00,19.364805874124419,20.257470117223027,20.50866388088048 
 05/02  18:00:00,19.258247019613056,20.14121313501177,20.4541863129101 
 05/02  19:00:00,19.13151685104337,20.00046827158246,20.384160201110537 
 05/02  20:00:00,19.020260227221546,19.88104082153563,20.320347395356654 
 05/02  21:00:00,18.93530708052229,19.79961675539967,20.258436073074344 
 05/02  22:00:00,18.89879883293284,19.772565837154603,20.214957237584618 
 05/02  23:00:00,18.885808150238526,19.764741101400188,20.16670802496888 
 05/02  24:00:00,18.876242367888556,19.75475167184968,20.10110297889612 
 05/03  01:00:00,18.859514929313904,19.73513196988739,20.016312056499655 
 05/03  02:00:00,18.833045048988017,19.704975939200357,19.917560328704484 
 05/03  03:00:00,18.802706073862056,19.670597940276058,19.815336639095368 
 05/03  04:00:00,18.779098193620784,19.641877448052438,19.700240425327804 
 05/03  05:00:00,18.753073170284833,19.609200053686654,19.572862056592418 
 05/03  06:00:00,18.72621548249541,19.574341030240534,19.44625500187615 
 05/03  07:00:00,18.756027648372159,19.5936505568422,19.377707920864525 
 05/03  08:00:00,19.00803121214541,19.830254999795728,19.537668820765214 
 05/03  09:00:00,19.427974003946763,20.238671326799474,19.90923272893854 
 05/03  10:00:00,19.805332130296919,20.62564659178326,20.095615572340969 
 05/03  11:00:00,19.92334692677914,20.75107682079701,20.15462030308319 
 05/03  12:00:00,19.92915470914813,20.765637909349935,20.273424688609138 
 05/03  13:00:00,19.960143805007897,20.811139601340626,20.528304199289669 
 05/03  14:00:00,20.081253390279195,20.93059921422709,20.82901482121163 
 05/03  15:00:00,20.339501286325949,21.190311745546816,21.35360484484015 
 05/03  16:00:00,20.481132445419975,21.323410119145,21.795080937229643 
 05/03  17:00:00,20.34583379334903,21.224174411979488,22.02946702877638 
 05/03  18:00:00,20.050708313151739,20.98555129322,22.131270415862504 
 05/03  19:00:00,19.79226640222603,20.731919884088418,22.238061319548565 
 05/03  20:00:00,19.64063342839426,20.559118032132927,22.37768719197311 
 05/03  21:00:00,19.566079866413579,20.498825166002196,22.488586999962764 
 05/03  22:00:00,19.52770416720305,20.498190575540609,22.534022557203416 
 05/03  23:00:00,19.499031488468935,20.506058188823624,22.513674823159567 
 05/03  24:00:00,19.469084916077525,20.50608207134594,22.44114757192807 
 05/04  01:00:00,19.42208246191579,20.484999237316488,22.31481006522525 
 05/04  02:00:00,19.366838704866099,20.45423146880808,22.151707041068833 
 05/04  03:00:00,19.310233873534725,20.420833908464667,21.96331156647855 
 05/04  04:00:00,19.2792139790979,20.41097422830891,21.779659088438796 
 05/04  05:00:00,19.2633740134968,20.412765983524595,21.59689299505857 
 05/04  06:00:00,19.25067832664442,20.41455031415127,21.412840579019816 
 05/04  07:00:00,19.23418404593375,20.4092700119588,21.25463221512814 
 05/04  08:00:00,19.241195349670677,20.42381666015056,21.14519688404402 
 05/04  09:00:00,19.27945559990105,20.46664631545555,21.077847443503005 
 05/04  10:00:00,19.356544427606335,20.547180492072685,21.05675583834968 
 05/04  11:00:00,19.44686013265731,20.6464120097574,21.06718201560434 
 05/04  12:00:00,19.526163582770438,20.73418319824591,21.05380772891523 
 05/04  13:00:00,19.559283144446196,20.768162806869744,21.00751679088951 
 05/04  14:00:00,19.554544716543114,20.75702047382661,20.956953913665858 
 05/04  15:00:00,19.533357393866173,20.727001935381538,20.91730944943452 
 05/04  16:00:00,19.600841198757978,20.78771900280841,20.98739502090573 
 05/04  17:00:00,19.736448369351856,20.92759195850822,21.133181017167609 
 05/04  18:00:00,19.859567072534547,21.062060620830928,21.272046625387483 
 05/04  19:00:00,19.702755521224494,20.90867032963059,21.128896816840596 
 05/04  20:00:00,19.435778141023066,20.622291831145917,20.893563739883825 
 05/04  21:00:00,19.284675050702789,20.455960870258204,20.762414968024659 
 05/04  22:00:00,19.236485576135665,20.410222741173997,20.71512058056076 
 05/04  23:00:00,19.2058487396231,20.38114084727893,20.656900736013399 
 05/04  24:00:00,19.157401389501599,20.327515832020756,20.557274213984468 
 05/05  01:00:00,19.12320988990091,20.28811546279921,20.461995772231846 
 05/05  02:00:00,19.10820005262441,20.268070484736435,20.384914754465297 
 05/05  03:00:00,19.101601213962235,20.2550613215772,20.278138088388457 
 05/05  04:00:00,19.081035189676908,20.223847578349078,20.137928421338346 
 05/05  05:00:00,19.04886462590652,20.178832079216926,19.991325269529268 
 05/05  06:00:00,19.01717202289445,20.133410309171969,19.8529610415059 
 05/05  07:00:00,19.02477334307501,20.125605532058044,19.755969996297126 
 05/05  08:00:00,19.19362242191705,20.275119560116499,19.821922860518169 
 05/05  09:00:00,19.45346539381774,20.52150885908805,20.02260668528706 
 05/05  10:00:00,19.807928745624268,20.854606096450334,20.235084192572289 
 05/05  11:00:00,20.011418453582555,21.06399322940624,20.376067919869926 
 05/05  12:00:00,20.04917393459876,21.122452757584207,20.488280538491997 
 05/05  13:00:00,19.945696521639286,21.006303342230124,20.595802634036749 
 05/05  14:00:00,20.070970808439975,21.108928038263949,20.955655272114436 
 05/05  15:00:00,20.36354204460312,21.389831525902275,21.552980948240007 
 05/05  16:00:00,20.47419192624656,21.531688519493348,21.942692268988706 
 05/05  17:00:00,20.4195525850701,21.511138541233977,22.309288956783534 
 05/05  18:00:00,20.270300488612614,21.400060616915888,22.81232312988272 
 05/05  19:00:00,20.043004711727549,21.165461815670179,22.99977090995589 
 05/05  20:00:00,19.82443628256576,20.91832270434998,23.03499015595335 
 05/05  21:00:00,19.67642975229321,20.780906306863615,23.057226094333584 
 05/05  22:00:00,19.627809356237959,20.7734623781687,23.09488108483389 
 05/05  23:00:00,19.622190661096185,20.806166070860628,23.08586790328345 
 05/05  24:00:00,19.61827488690211,20.83203632101165,23.01185627895151 
 05/06  01:00:00,19.577819349687709,20.820664143343398,22.86724210273659 
 05/06  02:00:00,19.51546280415542,20.788470312650447,22.68180296001013 
 05/06  03:00:00,19.421299828273246,20.706961286816968,22.407124489319285 
 05/06  04:00:00,19.3992394909752,20.713228399216829,22.218952248681814 
 05/06  05:00:00,19.409311534757966,20.748840009763023,22.058664814735008 
 05/06  06:00:00,19.368688514844704,20.71096167543146,21.808272447606347 
 05/06  07:00:00,19.375598240929326,20.730900216307558,21.66418590632741 
 05/06  08:00:00,19.430940217339946,20.80290727965738,21.599467493231044 
 05/06  09:00:00,19.456612377071254,20.82626411405277,21.4886937025802 
 05/06  10:00:00,19.54982605059716,20.93186389826239,21.47739956188933 
 05/06  11:00:00,19.65914590704182,21.058007928134346,21.489608918622797 
 05/06  12:00:00,19.667752519023006,21.055276616220355,21.381098753685867 
 05/06  13:00:00,19.731027963294193,21.11681558873797,21.365203292584636 
 05/06  14:00:00,19.796316148305725,21.186753186434954,21.36729687148352 
 05/06  15:00:00,19.740659636361657,21.112691756077355,21.256537193755486 
 05/06  16:00:00,19.73925665607015,21.104427353085226,21.2322605566657 
 05/06  17:00:00,19.73984582134788,21.108475704605245,21.208431219954826 
 05/06  18:00:00,19.622751308125033,20.968923306079576,21.053296674943199 
 05/06  19:00:00,19.568992550672559,20.906847437556633,20.983213097032168 
 05/06  20:00:00,19.56037437543788,20.90276317107374,20.945496100569739 
 05/06  21:00:00,19.53831998797687,20.86404778890996,20.859870641910086 
 05/06  22:00:00,19.537292656430826,20.861576425198707,20.80673579687982 
 05/06  23:00:00,19.544545225994424,20.87545609099445,20.761457672292964 
 05/06  24:00:00,19.54829476702802,20.879494154890755,20.70630387189651 
 05/07  01:00:00,19.540209907004554,20.86084369019162,20.6411376889611 
 05/07  02:00:00,19.530811742428435,20.8369299820887,20.584394077974449 
 05/07  03:00:00,19.52487422893401,20.80709904389613,20.53163018708812 
 05/07  04:00:00,19.514043959460055,20.784136363454118,20.48920265190028 
 05/07  05:00:00,19.49989552916133,20.762088147488176,20.452829745294947 
 05/07  06:00:00,19.484416432662749,20.73472355842573,20.419199493160848 
 05/07  07:00:00,19.47962649570985,20.71637654211231,20.40330517052981 
 05/07  08:00:00,19.506754531684899,20.729874487230118,20.424497182743573 
 05/07  09:00:00,19.560200470476347,20.759172721032955,20.468730071556029 
 05/07  10:00:00,19.631939754473295,20.813108601407945,20.539669987913955 
 05/07  11:00:00,19.701035270209265,20.872579079896693,20.61915818114175 
 05/07  12:00:00,19.733241662951689,20.892788593230898,20.680782645814497 
 05/07  13:00:00,19.7694465673662,20.91839735533224,20.768067971879085 
 05/07  14:00:00,19.790170655171484,20.934500955570145,20.85060361251043 
 05/07  15:00:00,19.786146024610845,20.91893740666426,20.901333703674959 
 05/07  16:00:00,19.750802348614678,20.865696712312905,20.914733314442527 
 05/07  17:00:00,19.682584145045799,20.778611016497565,20.879157548912504 
 05/07  18:00:00,19.553989724203217,20.61552242098592,20.76982012548934 
 05/07  19:00:00,19.459700279375669,20.51576134995302,20.704174061111698 
 05/07  20:00:00,19.38716777069072,20.452390931388,20.644651829413417 
 05/07  21:00:00,19.281434233267317,20.34560622521284,20.516414103686829 
 05/07  22:00:00,19.224908879318006,20.293330588618468,20.427323818591306 
 05/07  23:00:00,19.177725299025857,20.249220947695375,20.335103652886834 
 05/07  24:00:00,19.055880025918524,20.121716486154769,20.151662655066965 
 05/08  01:00:00,19.00572530111498,20.07890242238528,20.04453918478654 
 05/08  02:00:00,18.9883577830251,20.063660424433765,19.937272168360427 
 05/08  03:00:00,18.88440696727695,19.943672406084848,19.717184139004379 
 05/08  04:00:00,18.867624170963415,19.92792041235367,19.59186056685578 
 05/08  05:00:00,18.87693933855058,19.92793717412857,19.46905455336627 
 05/08  06:00:00,18.779154757045768,19.802370763061814,19.238652410843558 
 05/08  07:00:00,18.77226682386499,19.784712893098925,19.11059626123617 
 05/08  08:00:00,18.82216233532907,19.817021084316808,19.025441177132114 
 05/08  09:00:00,18.76641127144342,19.735897153968965,18.86581972717321 
 05/08  10:00:00,18.881760929125617,19.829629055062786,18.869770067229167 
 05/08  11:00:00,19.065354387660958,19.975998623240849,18.909629864537178 
 05/08  12:00:00,19.214035200268893,20.08635221952558,18.93274310429736 
 05/08  13:00:00,19.27881734660385,20.123229565752984,18.9318395749006 
 05/08  14:00:00,19.28317336077019,20.109327695398738,18.93262890827895 
 05/08  15:00:00,19.107225506232927,19.91828446707244,18.838042155430377 
 05/08  16:00:00,19.188188802234668,20.000460787768483,18.994085083650274 
 05/08  17:00:00,19.39240550026964,20.1877632659319,19.19918416842643 
 05/08  18:00:00,19.539402519196146,20.314720394428396,19.321785231051306 
 05/08  19:00:00,19.43226780577276,20.191384802018594,19.22474404388609 
 05/08  20:00:00,19.142657591666919,19.893957670610385,19.014222718119738 
 05/08  21:00:00,18.90647571620262,19.681636803088,18.885991603407715 
 05/08  22:00:00,18.79875935332511,19.600736682092398,18.833676839763379 
 05/08  23:00:00,18.7529623679709,19.55467566031852,18.769733875551834 
