Date/Time,BLOCK TESTBLOCK STOREY 0:Zone Mean Air Temperature [C](Hourly),BLOCK TESTBLOCK STOREY 1:Zone Mean Air Temperature [C](Hourly),BLOCK TESTBLOCK STOREY 2:Zone Mean Air Temperature [C](Hourly) 
 04/01  02:00:00,16.014927689932049,14.263470391035762,11.807032076539043 
 04/01  03:00:00,16.01068139962984,14.245531064007391,11.74124852060768 
 04/01  04:00:00,15.983184148874221,14.202241547341134,11.653207142255944 
 04/01  05:00:00,15.94444181777807,14.145029990997088,11.55741748206276 
 04/01  06:00:00,15.901220484897025,14.081020821074315,11.458402078038143 
 04/01  07:00:00,15.892973605799514,14.056196977486627,11.406528691123965 
 04/01  08:00:00,15.991322745288987,14.136697877950058,11.457430068047211 
 04/01  09:00:00,16.198838358331189,14.319180087115156,11.614049031331373 
 04/01  10:00:00,16.454551173670848,14.552886498388702,11.834562887095363 
 04/01  11:00:00,16.70351425503185,14.779753749242282,12.086198233123218 
 04/01  12:00:00,16.891063758522028,14.958949344874283,12.339535519117435 
 04/01  13:00:00,16.962828735713715,15.032929054845848,12.538896125920527 
 04/01  14:00:00,16.940701478000915,15.014881831197926,12.70649397030511 
 04/01  15:00:00,16.847885727725239,14.938613964667227,12.858017855289536 
 04/01  16:00:00,16.768408152169138,14.87811173912837,13.030245171915642 
 04/01  17:00:00,16.700107842734057,14.82875102739282,13.176740946858003 
 04/01  18:00:00,16.60031942276534,14.749377691346668,13.217013068838425 
 04/01  19:00:00,16.47903305220969,14.648878167320309,13.202819464024018 
 04/01  20:00:00,16.389798275882183,14.579203338681499,13.200689692263 
 04/01  21:00:00,16.33064224331352,14.537666898366579,13.203843236872168 
 04/01  22:00:00,16.294719780239406,14.515579114574221,13.19787433947953 
 04/01  23:00:00,16.263677303621735,14.496002311623189,13.1687889308625 
 04/01  24:00:00,16.235650098878585,14.477678687334544,13.12289089417249 
 04/02  01:00:00,16.198595370911339,14.45147055991801,13.06089605479013 
 04/02  02:00:00,16.158075420110895,14.420432034838893,12.985450979931818 
 04/02  03:00:00,16.119055303794597,14.388410537893782,12.886053883825062 
 04/02  04:00:00,16.081652944613525,14.356082125942699,12.774586695472586 
 04/02  05:00:00,16.04635382063998,14.32426692066616,12.660093933435329 
 04/02  06:00:00,16.010644616304807,14.289901363322523,12.540007559413754 
 04/02  07:00:00,15.995683698670513,14.274020494976972,12.436314819804965 
 04/02  08:00:00,16.060229435748366,14.333611781062596,12.410417166032742 
 04/02  09:00:00,16.279981672975834,14.540214737995815,12.549766284673459 
 04/02  10:00:00,16.557694463269578,14.818241428421704,12.801306800473857 
 04/02  11:00:00,16.92353393771698,15.171900350655058,13.103944532416487 
 04/02  12:00:00,17.13086232778517,15.383283345633668,13.33483999915161 
 04/02  13:00:00,17.270992148678176,15.532605527383798,13.590888331382774 
 04/02  14:00:00,17.325297981359165,15.597888772465005,13.850123509493932 
 04/02  15:00:00,17.426592082166168,15.71695495834011,14.285177966759204 
 04/02  16:00:00,17.450111657733538,15.766967627460197,14.634019055045112 
 04/02  17:00:00,17.40019189481301,15.747851456657019,14.833811757075614 
 04/02  18:00:00,17.28508195490753,15.666428798100954,14.996721978386216 
 04/02  19:00:00,17.069052316909454,15.491342258193632,15.060453049134513 
 04/02  20:00:00,16.886977285663926,15.353145150797112,15.098514635933532 
 04/02  21:00:00,16.775167201342993,15.284698851790332,15.131939127544785 
 04/02  22:00:00,16.717431506616156,15.266030246044985,15.149125580355383 
 04/02  23:00:00,16.67449503247563,15.257101109129608,15.113271753333818 
 04/02  24:00:00,16.63168648649811,15.24502644661208,15.027268977121297 
 04/03  01:00:00,16.58309370032339,15.225243742422358,14.904391199476697 
 04/03  02:00:00,16.53679550135629,15.20493786205975,14.766966544138765 
 04/03  03:00:00,16.49391816210597,15.181596301494404,14.621965033885595 
 04/03  04:00:00,16.457066954826673,15.157841066730774,14.476874036184654 
 04/03  05:00:00,16.421323623005866,15.132620131534836,14.333006259024442 
 04/03  06:00:00,16.388707457726367,15.108803586319775,14.197538319877856 
 04/03  07:00:00,16.399639578840544,15.124610700484647,14.096093673209662 
 04/03  08:00:00,16.597815753929539,15.316890907181224,14.14105568787309 
 04/03  09:00:00,16.89573649209763,15.633339300549551,14.355341995448015 
 04/03  10:00:00,17.14242369159021,15.897160054115084,14.484875104011858 
 04/03  11:00:00,17.272982763357868,16.03407635421197,14.517227903991526 
 04/03  12:00:00,17.285155917269923,16.05408483026347,14.517828751396989 
 04/03  13:00:00,17.293533364015635,16.06650337589983,14.605570766247843 
 04/03  14:00:00,17.328618770637314,16.10824792917622,14.763986373759975 
 04/03  15:00:00,17.351168026421413,16.144807405791746,14.92777765260229 
 04/03  16:00:00,17.343675543510299,16.147512554770434,15.05363591504746 
 04/03  17:00:00,17.30553198507756,16.124731373928939,15.141262850952675 
 04/03  18:00:00,17.219718492389604,16.056462148326046,15.166148906532607 
 04/03  19:00:00,17.112618469333535,15.96677562516566,15.133870657601568 
 04/03  20:00:00,17.034469621115308,15.904930487885832,15.117090091251346 
 04/03  21:00:00,16.98525526141636,15.870721264960155,15.121824551012085 
 04/03  22:00:00,16.94776991304012,15.8459353379225,15.11786586115093 
 04/03  23:00:00,16.910348599678107,15.818875953480156,15.086160641052383 
 04/03  24:00:00,16.87107605141918,15.788553909109915,15.029386597053957 
 04/04  01:00:00,16.82868858543369,15.754777235141323,14.955422023429922 
 04/04  02:00:00,16.779417183708035,15.71339105001718,14.865582551164288 
 04/04  03:00:00,16.72177931618052,15.661895747122351,14.765270866299425 
 04/04  04:00:00,16.672424984564488,15.616645379942668,14.648694814952739 
 04/04  05:00:00,16.63396552146568,15.577591531511152,14.523086759972788 
 04/04  06:00:00,16.597453058125678,15.538522918285347,14.390165468317836 
 04/04  07:00:00,16.598503206257246,15.535483167897067,14.2835297666925 
 04/04  08:00:00,16.67576205384716,15.606529658537827,14.240440871731764 
 04/04  09:00:00,16.83668564122701,15.76070420656157,14.275313534374835 
 04/04  10:00:00,17.08113563922149,15.997995197199894,14.416185528613236 
 04/04  11:00:00,17.345213804140067,16.254740211812597,14.620140274598386 
 04/04  12:00:00,17.57815250036613,16.486584181438994,14.863154405408363 
 04/04  13:00:00,17.78041289006055,16.693674326156363,15.15265838215779 
 04/04  14:00:00,17.899116440837056,16.81801908217409,15.43772306977961 
 04/04  15:00:00,18.087926215917834,17.020642780958619,15.903586005185769 
 04/04  16:00:00,18.11544048958021,17.056991574147696,16.228124561846614 
 04/04  17:00:00,18.0477120500709,17.011067712549129,16.459310208274638 
 04/04  18:00:00,17.91029575801288,16.905686348061903,16.591002928654487 
 04/04  19:00:00,17.710444754222185,16.74327642528132,16.643672053616944 
 04/04  20:00:00,17.55171665846223,16.624780740646025,16.703157713815445 
 04/04  21:00:00,17.462519069367237,16.57746365722238,16.780999029666466 
 04/04  22:00:00,17.39993730370369,16.55660183652484,16.820572374119747 
 04/04  23:00:00,17.33770918128122,16.53113359181886,16.79140963680899 
 04/04  24:00:00,17.276313863291173,16.498841154968458,16.703756302921638 
 04/05  01:00:00,17.223768602191698,16.464061687096508,16.57887057731423 
 04/05  02:00:00,17.17938989797858,16.436506003345579,16.435830268769597 
 04/05  03:00:00,17.13759165710032,16.412148447601696,16.294056198795237 
 04/05  04:00:00,17.08927989111102,16.379022700083895,16.14794326251921 
 04/05  05:00:00,17.040344143447645,16.34241298925755,15.99977571378721 
 04/05  06:00:00,16.991954181739126,16.303625728802737,15.850021364380766 
 04/05  07:00:00,16.983037925716066,16.302382550095538,15.744923704858517 
 04/05  08:00:00,17.160103839491307,16.480698362775088,15.823048841450913 
 04/05  09:00:00,17.462868670620308,16.783183049558447,16.033098446205018 
 04/05  10:00:00,17.903826357756669,17.234351686036264,16.306784292234334 
 04/05  11:00:00,18.190641070156248,17.5297547435738,16.501574411177523 
 04/05  12:00:00,18.32043886082826,17.670778915971817,16.645837079787389 
 04/05  13:00:00,18.450863850944736,17.81219112857572,16.873049434795516 
 04/05  14:00:00,18.55456507023649,17.930625852167674,17.164348056976075 
 04/05  15:00:00,18.599325496013614,17.991256237943867,17.42083291939493 
 04/05  16:00:00,18.613498386652979,18.03193188021641,17.677869256919398 
 04/05  17:00:00,18.52454796153732,17.978554396972034,17.882474027962908 
 04/05  18:00:00,18.325376822528033,17.82468729818909,18.002686055209379 
 04/05  19:00:00,18.058905404957625,17.6263159314109,18.029719048384114 
 04/05  20:00:00,17.86727591168763,17.47104507253558,18.030370705000963 
 04/05  21:00:00,17.773461541622355,17.400561694087963,18.02177904027358 
 04/05  22:00:00,17.720375227710134,17.375480792328426,17.973016932177488 
 04/05  23:00:00,17.67070342709975,17.356600245663399,17.861517442865784 
 04/05  24:00:00,17.614684889134066,17.32879750498147,17.70431437456291 
 04/06  01:00:00,17.567182348898244,17.304581627837928,17.541708949609224 
 04/06  02:00:00,17.52525815614083,17.282189759803729,17.377708690861757 
 04/06  03:00:00,17.487202402703095,17.260699876926606,17.213343631961025 
 04/06  04:00:00,17.45389560217144,17.24052135593093,17.052723268587106 
 04/06  05:00:00,17.42640905232799,17.22249572735,16.90278642317199 
 04/06  06:00:00,17.398528759552748,17.200643585002923,16.754596238327254 
 04/06  07:00:00,17.40116320006431,17.205517081792548,16.600882547293155 
 04/06  08:00:00,17.450645368139197,17.253374953432016,16.477789513292778 
 04/06  09:00:00,17.54216216635873,17.339717328344294,16.399917351558096 
 04/06  10:00:00,17.636551542442484,17.42772015791469,16.342202453409425 
 04/06  11:00:00,17.733841785558984,17.5176321532544,16.31469035849226 
 04/06  12:00:00,17.825510434764156,17.602094120278275,16.317158913992257 
 04/06  13:00:00,17.94316382027258,17.71255338354928,16.385837598593008 
 04/06  14:00:00,18.081708463039236,17.84641221898469,16.507624381861349 
 04/06  15:00:00,18.204490751236425,17.960772210006458,16.654777574471617 
 04/06  16:00:00,18.25084984356796,17.99662082667021,16.779467200432089 
 04/06  17:00:00,18.192117511319304,17.94224433674069,16.856915385109827 
 04/06  18:00:00,18.040980340146434,17.807534126270828,16.866477991335484 
 04/06  19:00:00,17.827060473909734,17.596729697104878,16.79649993258304 
 04/06  20:00:00,17.65021250674268,17.415749984024449,16.716971650749274 
 04/06  21:00:00,17.543843872763213,17.30746853667575,16.6452512864127 
 04/06  22:00:00,17.48005571066264,17.243791686067178,16.586875172582109 
 04/06  23:00:00,17.421800039699748,17.183964406674119,16.51208646825678 
 04/06  24:00:00,17.359642070939115,17.11732020893926,16.40873736342859 
 04/07  01:00:00,17.312733217994,17.064637288568667,16.302680063773189 
 04/07  02:00:00,17.27759092604376,17.023144050523354,16.164169876985285 
 04/07  03:00:00,17.24334224148735,16.981108385152589,16.000147641753306 
 04/07  04:00:00,17.209363924106929,16.937603858062429,15.829273987405923 
 04/07  05:00:00,17.18076100792236,16.89773390966566,15.65984239812587 
 04/07  06:00:00,17.152571112457644,16.856411316574506,15.487161898358039 
 04/07  07:00:00,17.16437494474758,16.853644626338939,15.350481124908339 
 04/07  08:00:00,17.367149774615905,17.037963726183329,15.405050497030464 
 04/07  09:00:00,17.6680497927284,17.325812419905647,15.611439810703143 
 04/07  10:00:00,18.13108190273867,17.768948895291389,15.874697296587132 
 04/07  11:00:00,18.44457831193447,18.03434029220862,16.073729866628015 
 04/07  12:00:00,18.623617323780107,18.18720178861397,16.249890597983965 
 04/07  13:00:00,18.77250342405775,18.322945217341084,16.487376425290227 
 04/07  14:00:00,18.85520932856503,18.3979830727461,16.748705664586855 
 04/07  15:00:00,18.863559919040364,18.40014468245377,17.008462296541564 
 04/07  16:00:00,18.78637825090639,18.325881686419835,17.237751157999968 
 04/07  17:00:00,18.650307179058048,18.217526617154286,17.402590915547678 
 04/07  18:00:00,18.45371901064471,18.092525533317575,17.463989916091845 
 04/07  19:00:00,18.25136768878607,17.954966188123327,17.489070293408927 
 04/07  20:00:00,18.08384758196112,17.82663170145045,17.509974876205626 
 04/07  21:00:00,17.94977292199816,17.710565931483225,17.510481591401438 
 04/07  22:00:00,17.874865579730466,17.643642051428225,17.5096597962987 
 04/07  23:00:00,17.835639714613696,17.615303517998695,17.490639854277569 
 04/07  24:00:00,17.799424373691126,17.59305030852538,17.43394562524008 
 04/08  01:00:00,17.7481078345149,17.554134727967683,17.333057502214847 
 04/08  02:00:00,17.69246260663627,17.50818843605734,17.208016338922716 
 04/08  03:00:00,17.63782676161904,17.461121496739236,17.07299252461648 
 04/08  04:00:00,17.58559698337467,17.413796413917269,16.935591296142467 
 04/08  05:00:00,17.537658081676587,17.368325091653657,16.802470369724167 
 04/08  06:00:00,17.48888134455379,17.319421601489148,16.658204418475024 
 04/08  07:00:00,17.504834480335317,17.333623942711595,16.55224460147031 
 04/08  08:00:00,17.598789550277215,17.423688306040746,16.50565356057636 
 04/08  09:00:00,17.713202996489075,17.532974653764886,16.469649261699695 
 04/08  10:00:00,17.802742294157747,17.615599470055135,16.424729904441269 
 04/08  11:00:00,17.874041602670279,17.679424472044699,16.40290529618998 
 04/08  12:00:00,17.941268697608835,17.740255324361198,16.417724307439089 
 04/08  13:00:00,17.978027055152439,17.77289209999761,16.441985668632886 
 04/08  14:00:00,17.98885622022174,17.779577173120616,16.476964432206903 
 04/08  15:00:00,17.97584752291063,17.762499122944957,16.516554509249589 
 04/08  16:00:00,17.93403198916346,17.716252274904634,16.544355312853097 
 04/08  17:00:00,17.867864895086226,17.64604881067581,16.552707446802598 
 04/08  18:00:00,17.702919043278635,17.47933863421929,16.479822800465415 
 04/08  19:00:00,17.61986966485621,17.390075729930304,16.443032477280864 
 04/08  20:00:00,17.570722788159466,17.33395167085871,16.399962983097116 
 04/08  21:00:00,17.42584470940628,17.18627518069508,16.259860341734695 
 04/08  22:00:00,17.413481284897519,17.163976904829796,16.203359118738427 
 04/08  23:00:00,17.436635809720113,17.177200512100908,16.147984355381217 
 04/08  24:00:00,17.427364687129506,17.159806243883254,16.04239735231976 
 04/09  01:00:00,17.396738492599448,17.119291179438905,15.91294300608516 
 04/09  02:00:00,17.363477493244596,17.073497830910175,15.78254444080921 
 04/09  03:00:00,17.340132531466869,17.036430780828739,15.660055156979258 
 04/09  04:00:00,17.316632192481764,16.998608642341869,15.536209795189422 
 04/09  05:00:00,17.29254742747836,16.95938359841502,15.414644364055713 
 04/09  06:00:00,17.264848272716227,16.91488598527614,15.295561361402788 
 04/09  07:00:00,17.253915936635555,16.886870266707473,15.196453179535516 
 04/09  08:00:00,17.298273430256523,16.913811088162594,15.154888194352637 
 04/09  09:00:00,17.411107149620599,17.00955904081764,15.186192048696148 
 04/09  10:00:00,17.674273307204968,17.260115615350775,15.371096372658739 
 04/09  11:00:00,17.95519701430983,17.52023032375756,15.637307559574263 
 04/09  12:00:00,18.37436385439819,17.86537813734708,15.978074088540666 
 04/09  13:00:00,18.642448004547533,18.087502795002544,16.316645202249064 
 04/09  14:00:00,18.81846489338212,18.25772212771179,16.713644911170328 
 04/09  15:00:00,18.93691632022039,18.380307154782856,17.176196437310634 
 04/09  16:00:00,18.948414524595074,18.38809913275617,17.583273747651164 
 04/09  17:00:00,18.822524777123588,18.265536974401376,17.855563174288706 
 04/09  18:00:00,18.61349022832624,18.08939179896605,17.999841590379359 
 04/09  19:00:00,18.43134756172178,17.967228215010473,18.17556899083111 
 04/09  20:00:00,18.296926249162455,17.912360980892893,18.39113094006232 
 04/09  21:00:00,18.19790388279409,17.872337621074889,18.54650463501783 
 04/09  22:00:00,18.116932867436185,17.82966246242337,18.611813771497883 
 04/09  23:00:00,18.0437033002479,17.788556454241346,18.609817500353704 
 04/09  24:00:00,17.925069036280516,17.705084575139034,18.50993316673659 
 04/10  01:00:00,17.862383228399655,17.66231207991332,18.427909307106029 
 04/10  02:00:00,17.81296258845346,17.630118537136544,18.31810245230774 
 04/10  03:00:00,17.66870674105529,17.508246059877867,18.068860572530445 
 04/10  04:00:00,17.61962062220968,17.475564497918446,17.86972016680134 
 04/10  05:00:00,17.591056064139349,17.460775153719195,17.705422893520539 
 04/10  06:00:00,17.453014041008566,17.339303298326955,17.444417692273804 
 04/10  07:00:00,17.441298984062486,17.33727532689674,17.308962906491425 
 04/10  08:00:00,17.48964866357755,17.391153379433516,17.232121311468626 
 04/10  09:00:00,17.45289599077312,17.36229672806708,17.08048284496358 
 04/10  10:00:00,17.53817320427546,17.446658118943878,17.056658042223459 
 04/10  11:00:00,17.64476096387699,17.54929448049513,17.011047890879735 
 04/10  12:00:00,17.597779558834455,17.50595524348596,16.830599784397824 
 04/10  13:00:00,17.671216632354793,17.575437246435159,16.775202101672386 
 04/10  14:00:00,17.754292384752075,17.65275693367314,16.730290456717858 
 04/10  15:00:00,17.648794833840605,17.549334759451165,16.546492626186966 
 04/10  16:00:00,17.6454488957335,17.540343628143128,16.457577704291553 
 04/10  17:00:00,17.638153948360448,17.525335767215606,16.35354257757861 
 04/10  18:00:00,17.462605012739233,17.348455610390077,16.122390964430257 
 04/10  19:00:00,17.393070781957215,17.26882158520447,15.973522282445736 
 04/10  20:00:00,17.368719194304324,17.230457284839788,15.84740369912997 
 04/10  21:00:00,17.223839601833089,17.075900759542369,15.628806205255284 
 04/10  22:00:00,17.205769104996649,17.038104689384534,15.497274688271315 
 04/10  23:00:00,17.205790878513644,17.015404512700134,15.358101011410048 
 04/10  24:00:00,17.168458553192079,16.95514213179901,15.18484563908153 
 04/11  01:00:00,17.125079562469624,16.888333657226498,15.013023109365616 
 04/11  02:00:00,17.09777543106864,16.835578977005736,14.854196740353155 
 04/11  03:00:00,17.078389606392876,16.78924910929073,14.699421610956554 
 04/11  04:00:00,17.044378108407224,16.72784925029509,14.536286995751418 
 04/11  05:00:00,16.99869302256188,16.65327677792601,14.370021847796356 
 04/11  06:00:00,16.95812040441208,16.58210551631765,14.210799525403316 
 04/11  07:00:00,16.955369114903776,16.547362887782854,14.083425666710046 
 04/11  08:00:00,17.03166857791096,16.59112789749347,14.034921706229893 
 04/11  09:00:00,17.22167987105623,16.749812418839306,14.102230941039583 
 04/11  10:00:00,17.473616294143296,16.97585476895801,14.244770584624796 
 04/11  11:00:00,17.714330678906096,17.188768169840548,14.418909111180439 
 04/11  12:00:00,17.883081152546539,17.319234452298838,14.589547827920948 
 04/11  13:00:00,17.92110452484358,17.32471363560158,14.706618727526412 
 04/11  14:00:00,17.82280424289283,17.219633941784506,14.776601267034899 
 04/11  15:00:00,17.506390649490674,16.932280634136679,14.686842286811356 
 04/11  16:00:00,17.414223026326444,16.826201601332327,14.779718113945597 
 04/11  17:00:00,17.401923568708847,16.796732426341646,14.877270045706564 
 04/11  18:00:00,17.348505685114824,16.73982921277271,14.868322556342168 
 04/11  19:00:00,17.23432754868635,16.622430816362966,14.767496239499236 
 04/11  20:00:00,17.120628411365887,16.494880545566934,14.64858744931126 
 04/11  21:00:00,17.0426536774848,16.40064228765819,14.538694770970683 
 04/11  22:00:00,16.97156395739819,16.31534058312989,14.409658116848238 
 04/11  23:00:00,16.89446911620507,16.22407879228547,14.256486567955964 
 04/11  24:00:00,16.814051042390074,16.126296412499774,14.088356392648285 
 04/12  01:00:00,16.76625643375137,16.060368283160888,13.937428151675866 
 04/12  02:00:00,16.744796406421654,16.021363774252494,13.794211713370134 
 04/12  03:00:00,16.725152875566584,15.983775587265349,13.640114519886949 
 04/12  04:00:00,16.675494575481719,15.911694316781628,13.455751251441777 
 04/12  05:00:00,16.61162073216973,15.82031966719601,13.263809056420005 
 04/12  06:00:00,16.553007952123609,15.732613644567455,13.079364595175083 
 04/12  07:00:00,16.546346813976116,15.697866989949209,12.937835792415275 
 04/12  08:00:00,16.648385050499745,15.77490258950182,12.89980368653473 
 04/12  09:00:00,16.84882016990196,15.959858421746456,12.96412063090567 
 04/12  10:00:00,17.07243836139159,16.147134493618926,13.077491292395206 
 04/12  11:00:00,17.268840768427486,16.29750579551357,13.219195514740689 
 04/12  12:00:00,17.423720012501336,16.416644286454657,13.388790375131415 
 04/12  13:00:00,17.524405268141679,16.485998020968649,13.546775232975272 
 04/12  14:00:00,17.567276145970227,16.504526217257316,13.7076732496813 
 04/12  15:00:00,17.54879459589469,16.478523062945887,13.865434761242732 
 04/12  16:00:00,17.536895636487665,16.473160422649984,14.08367725231903 
 04/12  17:00:00,17.504008621332074,16.449085141579837,14.28032593394375 
 04/12  18:00:00,17.419543689216999,16.374759760291775,14.400300117311975 
 04/12  19:00:00,17.213139484267648,16.187110629414119,14.362228164261623 
 04/12  20:00:00,17.0164413517149,16.012418754155719,14.292621720273436 
 04/12  21:00:00,16.90488147451896,15.91125764736264,14.249893102078114 
 04/12  22:00:00,16.840112276285038,15.846722143313624,14.2134975586186 
 04/12  23:00:00,16.776605514813569,15.780559707576998,14.156142739904068 
 04/12  24:00:00,16.709290795342086,15.710647277363785,14.049568424028852 
 04/13  01:00:00,16.666352240385355,15.662613316281455,13.928476051955311 
 04/13  02:00:00,16.64082221107218,15.630095859293233,13.798624874490527 
 04/13  03:00:00,16.614671429584438,15.595554919582332,13.65143657832866 
 04/13  04:00:00,16.575654554178919,15.546530411443295,13.48409269996367 
 04/13  05:00:00,16.52975845680244,15.488600170853952,13.310525972586296 
 04/13  06:00:00,16.485429377554948,15.430021353477079,13.139918958846085 
 04/13  07:00:00,16.483670887041077,15.411856597250154,13.007380699419164 
 04/13  08:00:00,16.638445377968585,15.545705519208529,13.028895523507327 
 04/13  09:00:00,16.904633763783285,15.777363882083988,13.161307848618847 
 04/13  10:00:00,17.170229484122129,15.990221343586752,13.311548566200934 
 04/13  11:00:00,17.37884327939653,16.151592724479927,13.45916149481936 
 04/13  12:00:00,17.50362682994331,16.2564683905074,13.619795793048527 
 04/13  13:00:00,17.576130776889998,16.328196583280538,13.82669002854847 
 04/13  14:00:00,17.62015723328009,16.377404796040247,14.091623475848877 
 04/13  15:00:00,17.636006523296606,16.40478155495689,14.3387647403741 
 04/13  16:00:00,17.64790959485906,16.430400743272899,14.691135421643605 
 04/13  17:00:00,17.629535976937537,16.42549708665263,14.963988418875524 
 04/13  18:00:00,17.527686639166519,16.34579755384998,15.06647130386844 
 04/13  19:00:00,17.287742555447907,16.15573210135054,15.035832041956061 
 04/13  20:00:00,17.07513408111482,15.992084461903158,15.01577583540279 
 04/13  21:00:00,16.96174193123066,15.905693757383883,15.032594094989605 
 04/13  22:00:00,16.908186057807876,15.866215081013046,15.037748880942705 
 04/13  23:00:00,16.861175621844909,15.832113108298439,14.992754411663939 
 04/13  24:00:00,16.808738088464968,15.79293614178111,14.902992878142069 
 04/14  01:00:00,16.75967581419952,15.753193372940477,14.789632636647712 
 04/14  02:00:00,16.71416667556672,15.712202176801723,14.66381135550222 
 04/14  03:00:00,16.67372054038366,15.674403945642613,14.536997938261463 
 04/14  04:00:00,16.63459881234619,15.637018861658035,14.41254067397493 
 04/14  05:00:00,16.592622531931757,15.594308542604186,14.244111493250763 
 04/14  06:00:00,16.55298541316608,15.55098906947006,14.057186789790963 
 04/14  07:00:00,16.55431338607993,15.54641980635841,13.910159270421543 
 04/14  08:00:00,16.725821050601508,15.708601393379656,13.934171599121119 
 04/14  09:00:00,16.98428842260766,15.964314668505344,14.04413247337106 
 04/14  10:00:00,17.268594291321525,16.217562558219368,14.201691481879909 
 04/14  11:00:00,17.489244429722196,16.407221387455065,14.353840435048108 
 04/14  12:00:00,17.579589666368944,16.49355475672719,14.470936567129887 
 04/14  13:00:00,17.691638645592478,16.605859959829613,14.685961833827334 
 04/14  14:00:00,17.71936538653355,16.637096619423788,14.906162853254994 
 04/14  15:00:00,17.597356353900606,16.52743006657792,15.041241354714423 
 04/14  16:00:00,17.44296278967532,16.396028417785769,15.138596374590933 
 04/14  17:00:00,17.307413157498958,16.300521356526109,15.179997427075387 
 04/14  18:00:00,17.1866234254026,16.210442807462138,15.19720992517731 
 04/14  19:00:00,17.08004588041128,16.12208512418251,15.196279394543831 
 04/14  20:00:00,16.997002665105258,16.051634664251077,15.176614122843894 
 04/14  21:00:00,16.931976070870165,15.996779777081324,15.132194526297086 
 04/14  22:00:00,16.886625220255718,15.957212193321317,15.070586958643867 
 04/14  23:00:00,16.848769765669905,15.92364374357,14.990280515286795 
 04/14  24:00:00,16.80825349751014,15.887059556372094,14.892169774486183 
 04/15  01:00:00,16.746763871769219,15.827626864728155,14.767755996670548 
 04/15  02:00:00,16.670936336654778,15.749507534861796,14.609164515250799 
 04/15  03:00:00,16.477781638827385,15.563034949130929,14.340968086389612 
 04/15  04:00:00,16.461924365827064,15.533473418635977,14.196445038465795 
 04/15  05:00:00,16.475538932328495,15.532399973243356,14.057831792366358 
 04/15  06:00:00,16.300690620059414,15.361521051017478,13.779120484484418 
 04/15  07:00:00,16.32370254894307,15.365957638794049,13.64554487395669 
 04/15  08:00:00,16.524573490550254,15.54357677736815,13.662342155538689 
 04/15  09:00:00,16.84335495598956,15.855368111939184,13.868628933185633 
 04/15  10:00:00,17.12449521515208,16.114355554986227,13.968439800090142 
 04/15  11:00:00,17.269804645156783,16.231418504115046,13.9805349694833 
 04/15  12:00:00,17.288049817247214,16.235603006636685,13.97908594410178 
 04/15  13:00:00,17.2760705034225,16.224027138164695,14.04126652201645 
 04/15  14:00:00,17.274001200336245,16.232713660260825,14.152458566055659 
 04/15  15:00:00,17.260074029378367,16.22721588500971,14.250832786080587 
 04/15  16:00:00,17.23282731650402,16.205847048628919,14.333646556286079 
 04/15  17:00:00,17.166453113210048,16.147180243661919,14.371953857152532 
 04/15  18:00:00,17.04524899809538,16.036361603255938,14.342454735269789 
 04/15  19:00:00,16.88872904516809,15.888207979965867,14.252868531364508 
 04/15  20:00:00,16.77516346642289,15.772569225617732,14.174479844969698 
 04/15  21:00:00,16.71457591693575,15.707638815487102,14.114566763197676 
 04/15  22:00:00,16.66951976529995,15.65907409219612,14.034694931992153 
 04/15  23:00:00,16.620060064996055,15.60458584571228,13.92002027040805 
 04/15  24:00:00,16.570744718458906,15.547153814488999,13.782435075112084 
 04/16  01:00:00,16.526125292488648,15.492492342404166,13.635208586124861 
 04/16  02:00:00,16.48880063667016,15.443758820312274,13.483607238114534 
 04/16  03:00:00,16.450882069041695,15.392916089305104,13.322396867317288 
 04/16  04:00:00,16.410929708866,15.337942193684747,13.154227265129137 
 04/16  05:00:00,16.36734922434783,15.277078192072122,12.981573369986857 
 04/16  06:00:00,16.32549297313346,15.215891305364567,12.81053956724093 
 04/16  07:00:00,16.329547517712663,15.200282886743855,12.678164695452177 
 04/16  08:00:00,16.39887496110253,15.252268417794744,12.605616215668752 
 04/16  09:00:00,16.52272556945721,15.351228669454116,12.588823766505538 
 04/16  10:00:00,16.713815400779784,15.501681566722179,12.65229376796418 
 04/16  11:00:00,16.97095686959425,15.70027998479512,12.798405666973219 
 04/16  12:00:00,17.197697148959806,15.884775485362488,12.982416008082021 
 04/16  13:00:00,17.332427998932638,15.999192765162455,13.18139596149536 
 04/16  14:00:00,17.39148050107534,16.052760289119197,13.412121729089069 
 04/16  15:00:00,17.419531309263549,16.08221075549107,13.69264701542587 
 04/16  16:00:00,17.425315431673118,16.09087795229335,13.990165760767216 
 04/16  17:00:00,17.411202122778496,16.07875355236848,14.275726016192984 
 04/16  18:00:00,17.321177870462785,15.996833903816631,14.458472902309218 
 04/16  19:00:00,17.110530453397794,15.811819516971559,14.436741187396843 
 04/16  20:00:00,16.8972185840976,15.647177576002724,14.403859720439922 
 04/16  21:00:00,16.7797702469457,15.562105324337447,14.434735212802816 
 04/16  22:00:00,16.725069214728987,15.519559791277026,14.46277364165543 
 04/16  23:00:00,16.680334854497028,15.4817009857187,14.437565281097572 
 04/16  24:00:00,16.628054524791133,15.438303768571045,14.361770888994192 
 04/17  01:00:00,16.57655874449992,15.396012889774541,14.261473941477373 
 04/17  02:00:00,16.52787513806032,15.353845088663729,14.148862678367295 
