eval_id,people_per_m2,t_home_m01,t_away_m01,t_home_m02,t_away_m02,t_home_m03,t_away_m03,t_home_m04,t_away_m04,t_home_m10,t_away_m10,t_home_m11,t_away_m11,t_home_m12,t_away_m12,CVRMSE_%,NMBE_%,absNMBE_%,penalty,runtime_s
86,0.03561485009799572,23.75693915000753,15.071967443148779,20.5400230281711,15.140774126901897,20.37039109975436,19.277302920055035,23.579503682821656,17.370869145436625,20.489170803255007,15.208686913850963,22.357011586953423,15.845168899383552,22.169258246189866,16.960833834840802,38.75103184418758,1.452430472366796,1.452430472366796,1.8175627904359661,4.497081995010376
87,0.03440679010487494,23.6297783943512,19.485551299762886,22.24802030680668,18.89937772928812,23.210158230771437,15.514670397889413,20.824172125542766,19.492770942635396,23.032145298297948,16.79500077105284,20.507357714330162,18.317508845540278,20.025307919231093,15.632421945419216,34.513404853457835,7.944033748880449,7.944033748880449,0.8836412563104376,4.291510820388794
88,0.034957640195660056,21.40095509674431,15.163194757981278,20.56746404929589,15.073797578020784,23.059264473611897,19.2557147906413,23.527388283108536,16.51272313274538,22.36585850687091,18.925879806965067,20.988967639160364,17.571172192068058,22.962072844310214,15.232252063599988,37.34730112840367,0.03636417899582076,0.03636417899582076,0.563301357985329,4.458489894866943
89,0.02268835756895158,21.77631670364449,15.038016418279078,20.783230419827316,15.17622534671191,20.08870335426606,19.679025796302007,21.42065507208416,16.516063627733107,22.140869925549698,17.479647020180813,22.7595512983238,17.465372943084557,22.245057858322895,17.111900971421054,42.3241457642916,0.49721233136677845,0.49721233136677845,0.0,4.400079250335693
90,0.03351036349281891,23.789230552321847,15.139506105711218,20.58036320253458,15.48046403841787,20.4712328560645,19.642646693771216,23.619112135766187,16.5161789335894,20.536025014135145,17.455351537236044,20.36078321221867,15.866009349550076,22.074166791999488,15.769888383560998,35.21769363627187,-2.5963094958624855,2.5963094958624855,2.0123694027424337,4.269638299942017
91,0.018336784183219372,23.558485046279174,18.611093654877784,22.856372313141662,15.09660636888158,20.409177046689543,17.625265539806186,23.582485792275634,16.558999351332176,20.536025014135145,17.20956396963797,22.45234469844979,17.455785722699503,22.542061828394132,16.992523671986866,38.24096471481925,6.265183216511552,6.265183216511552,1.3023904902408465,4.694599628448486
92,0.03440679010487494,23.6297783943512,19.485551299762886,22.24802030680668,18.900754009290658,22.504714285441075,17.64925614959033,20.769016719894267,19.492770942635396,20.549819340742303,16.50699350463242,20.338888235062125,18.317508845540278,20.025307919231093,15.8029107361629,31.63293343394877,4.166465684961454,4.166465684961454,0.793241651983148,4.217450380325317
93,0.0510841489028935,21.77631670364449,15.038016418279078,20.780149611899283,15.173975431420073,20.72820996071826,19.679025796302007,21.471359895347202,17.53895254562283,22.20508259785662,17.458190367116654,22.77372630524639,17.752738495149547,22.244357224588484,17.114506768285086,41.84000977578241,-1.5619671567355802,1.5619671567355802,0.0,4.3417510986328125
94,0.029774190917871268,23.469991649794196,17.340847899920014,20.783230419827316,16.353900652769173,20.73066638284059,17.476537012541908,23.491412271246546,17.370869145436625,20.13443628580356,15.345169119111507,22.77153437876572,15.524346087059447,22.962712639744773,17.321566065721548,40.368766469308845,2.6422422193102286,2.6422422193102286,0.9247563424159166,4.586329221725464
95,0.030492892863843185,23.712256475447358,17.62378215816119,22.15972509321058,16.417078032092757,23.059264473611897,15.69746930326021,23.53148045694127,16.831809216468457,20.184450636233493,19.06538177225872,20.9983689107918,15.3440890926735,22.962072844310214,15.232252063599988,32.246451005077056,2.394809185249618,2.394809185249618,1.5865860815193797,4.2812340259552
96,0.022838753744178486,21.516813148480402,17.538283542394176,22.15972509321058,16.45614570099021,20.061418354297178,15.675241593052839,21.460723242676092,16.831809216468457,22.28034992108518,18.925879806965067,22.91167401466959,17.571172192068058,22.962072844310214,15.367279286951195,44.118376292790934,-1.3920816236057252,1.3920816236057252,0.0,4.5395543575286865
97,0.022838753744178486,21.516813148480402,15.18190471090346,22.15972509321058,16.483686428329708,20.061418354297178,19.4227018768077,23.439943184635332,16.831809216468457,22.279503335889572,18.925879806965067,22.91167401466959,17.571172192068058,22.962072844310214,15.231490505455783,39.15042874975585,2.3553414211509978,2.3553414211509978,0.38710001141415623,4.7047200202941895
98,0.034918087505588315,21.285706990044865,15.001881328649048,22.856372313141662,15.09660636888158,20.40080573456832,19.673152715887575,23.436006851561615,17.37098191941729,20.79183013328678,17.22190561229815,22.28769029491381,17.74315127476449,22.17332853586036,17.18935353879488,35.788110710027205,2.612073202135228,2.612073202135228,0.3802039492173442,4.489844083786011
99,0.03556249075234794,23.262839140206058,19.719627060282313,22.24802030680668,16.49998561453365,22.4605893003176,17.525195138478534,22.22080042172912,19.552202098385962,20.549819340742303,16.79500077105284,20.366981791933174,18.426122836378763,20.025307919231093,17.011603921004454,31.94816159620948,7.462934754386514,7.462934754386514,0.13816882724851953,4.26122784614563
100,0.03964095044832392,21.535856114598463,19.485551299762886,22.250016638061314,18.856857101474947,23.120194700965058,17.553615534492707,22.22080042172912,16.9044351563261,20.549819340742303,16.822796708562404,20.366981791933174,18.317508845540278,20.025307919231093,15.80694826664258,27.928012640933005,4.867296499711126,4.867296499711126,0.028893532280159492,4.298866271972656
101,0.03440679010487494,23.6297783943512,17.59686485738154,22.24802030680668,16.6369071717491,23.245558436576435,17.680212050215044,20.540828564248372,19.492770942635396,20.572276923577803,15.295391930884394,21.072405040475857,18.317508845540278,20.025307919231093,15.80335470380279,31.72505386130073,4.247092052206615,4.247092052206615,0.9138395435308736,4.251704216003418
102,0.03014903482255549,21.651693237105714,17.686182579023644,20.76391526454729,16.44846413821767,20.02335625155715,15.39619664268666,21.906398230346174,16.817898922881206,22.20508259785662,17.47950537592994,22.77153437876572,15.250173735846772,22.971741987945773,17.111900971421054,46.27014340083745,-1.4455196545346585,1.4455196545346585,0.0,4.32834792137146
103,0.052652757727152,23.789230552321847,15.071967443148779,21.889031099134378,15.110381822517779,20.724230130113757,19.234634763178693,23.518289296900118,17.54033574481464,20.68528872513368,16.783172960166212,22.36735885390283,18.43296198457315,22.169258246189866,15.781533325750098,36.5799728406716,0.31673377094819816,0.31673377094819816,1.783017319998932,4.174418926239014
104,0.034918087505588315,21.263638133750472,15.139506105711218,20.544223713093693,15.09660636888158,20.409177046689543,19.277302920055035,23.505070304726058,16.496960149857383,20.53654052063186,17.22190561229815,22.35323368276551,15.917306014970308,22.174861434206676,16.817199899139457,38.4352605531457,-1.371795610837886,1.371795610837886,0.5101920254321454,4.347661256790161
105,0.03440679010487494,23.6297783943512,19.485551299762886,22.24802030680668,18.855480821472405,23.166033245647952,15.670833256362576,22.27595634677923,19.49793734497447,23.032145298297948,18.927301946948624,20.507357714330162,17.527900480871587,20.025307919231093,15.632940878605003,32.58815186162649,9.159767972821053,9.159767972821053,0.8504423697092627,4.369598627090454
106,0.03440679010487494,23.6297783943512,15.190230132903139,22.24802030680668,18.856857101474947,22.762753478221185,17.828078478811832,22.22887895875836,16.479738970534328,22.18867487907319,16.632180240638256,20.3779910754778,18.317508845540278,20.14462101168733,15.6335695687951,30.6151100943518,4.999646536883146,4.999646536883146,0.793241651983148,4.268301010131836
107,0.03440679010487494,23.6297783943512,19.485551299762886,22.24802030680668,18.900655302824376,23.209225531889693,15.580151500978404,20.767844842639096,19.492770942635396,20.549819340742303,16.80612184526665,20.338383438466423,18.317508845540278,20.025307919231093,15.8029107361629,31.318383813088197,5.276594947197098,5.276594947197098,0.8807922983721981,4.209928750991821
108,0.034918087505588315,21.397431509511343,15.139506105711218,22.856372313141662,15.09660636888158,20.409177046689543,19.277302920055035,23.505070304726058,16.5161789335894,20.536025014135145,17.20956396963797,22.433214971784547,17.455785722699503,22.175562067941087,16.992523671986866,35.46256142979725,1.7190945896652619,1.7190945896652619,0.5101920254321454,4.320044755935669
109,0.034957640195660056,21.688928298106045,17.52439270702479,20.56746404929589,15.056913025015467,23.059264473611897,15.439155976868559,21.54816834278206,16.51272313274538,22.366705092066518,18.925879806965067,20.988967639160364,17.571172192068058,22.962072844310214,15.368040845095528,40.475354662431045,-2.4918282939171528,2.4918282939171528,0.007024555664990476,4.379848003387451
110,0.02268835756895158,21.754247847350097,15.038016418279078,20.783230419827316,15.17622534671191,20.09707878807706,19.28317599905477,21.48971853741484,17.370871677312664,22.17747858097599,17.491988662841,22.44921145163418,17.752738495149547,22.2458901229348,17.111900971421054,41.92770464903213,-0.025889557326582803,0.025889557326582803,0.0,4.461698055267334
111,0.022798763002462606,23.631558950729325,17.370924945092938,22.138164822484082,18.843086024370184,20.409177046689543,15.719100125604395,21.7022114631269,16.775084314942426,20.450627599924495,17.455351537236044,22.366597564886945,15.757449711645048,22.169258246189866,15.614490540682379,40.07548493294665,-0.08220211074853138,0.08220211074853138,0.7977334164926511,4.268444061279297
112,0.022838315689740367,23.937960855346983,17.62378215816119,22.157728761955948,16.45614570099021,23.059264473611897,15.866788326903974,21.460723242676092,19.419920772319664,22.28034992108518,18.898083410277973,20.9983689107918,17.571172192068058,22.705354647632568,15.160031614332034,36.99413456883297,4.015451846774342,4.015451846774342,1.766565687991478,4.436705112457275
113,0.030492892863843185,23.715347816103876,19.495163074470184,22.15972509321058,18.680923778249472,22.453645829094594,15.666526338054924,23.530735287825816,16.967231235853156,20.192138120254498,16.50207537798743,20.26485984405097,15.37622775554128,22.841028194760387,15.231808778443682,32.2264402474834,2.3691324283021964,2.3691324283021964,1.5868048874962728,4.423535585403442
114,0.02303221561024903,23.712256475447358,15.033986772092083,22.17904049375116,15.146088754444971,23.059264473611897,19.901086010184102,23.53148045694127,17.38477943902388,20.184450636233493,19.07786491682637,20.651982720551764,17.850918827822913,22.23468808095292,15.232252063599988,29.975114707900712,3.2498959985115183,3.2498959985115183,1.5865860815193797,4.299838066101074
115,0.039723512982338734,23.9526074736282,19.485551299762886,22.24802030680668,19.031797029846963,23.120194700965058,17.59628218949613,22.22080042172912,19.492770942635396,20.549819340742303,17.469907186470795,20.366981791933174,15.750616183330958,20.025307919231093,17.024113010210897,29.484701352331225,9.626233053792648,9.626233053792648,1.8438155299047572,4.230065584182739
116,0.034918087505588315,23.789230552321847,15.139506105711218,22.89262742433828,15.09660636888158,20.384173237068957,19.277302920055035,23.505070304726058,17.390203235026615,20.76371040530215,17.455351537236044,22.449160645926536,17.691855404256387,22.169258246189866,16.985036517649842,35.40949214188532,4.73215641654381,4.73215641654381,1.7559617548686401,4.35984992980957
117,0.022838753744178486,21.516813148480402,17.538283542394176,22.15972509321058,16.45614570099021,20.061418354297178,15.423461654323425,21.460723242676092,16.97070627731033,22.28034992108518,16.793578138589993,22.91167401466959,18.34219688351376,22.962072844310214,15.369037498068618,44.53728605957848,-1.9369970912516554,1.9369970912516554,0.0,4.7415618896484375
118,0.034957640195660056,21.40095509674431,19.47902874852288,20.56746404929589,15.073797578020784,23.059264473611897,19.094820470431245,23.519309745952796,19.524953924316375,20.727014687596196,18.925879806965067,20.97795839163544,17.571172192068058,22.883728834530054,15.232252063599988,35.17178380956153,-0.10075880216463948,0.10075880216463948,0.546389780148106,4.3635475635528564
119,0.03440679010487494,23.6297783943512,19.485551299762886,22.24802030680668,18.8994764357544,22.505646984322812,17.583832755331873,20.825344002797937,19.492770942635396,23.032145298297948,16.49587243041861,20.50786251092588,18.317508845540278,20.025307919231093,15.632421945419216,35.181990604303316,7.364383501383358,7.364383501383358,0.7953082923884761,4.304751396179199
120,0.03440679010487494,23.66329024475429,15.063097027892692,22.826896793575678,18.936747365364276,23.166033245647952,15.63379793473043,22.211483258997337,19.57591688795784,23.00903910455918,16.79500077105284,20.539176278316415,18.317508845540278,20.025307919231093,15.230715206230732,30.92413197196648,6.121009093363097,6.121009093363097,0.935205385715661,4.510188341140747
121,0.023280759225271237,23.712256475447358,17.401825795938006,22.17904049375116,15.159423256917604,23.059264473611897,19.901086010184102,23.53148045694127,17.38647890419869,20.184450636233493,18.885116917693736,20.651982720551764,17.850918827822913,22.23468808095292,15.232252063599988,30.296391889388694,4.092705197488686,4.092705197488686,1.5865860815193797,4.549971580505371
122,0.03440679010487494,23.64299287913784,19.485551299762886,22.24802030680668,18.896887711377474,23.14613176409256,17.64925614959033,20.769016719894267,19.492770942635396,20.549819340742303,17.43513554324103,20.33778033596711,18.68916314878211,20.025307919231093,17.0476254455584,32.4159167988003,9.327089817315255,9.327089817315255,0.8695886701975428,4.479905128479004
123,0.03964095044832392,23.717247633372047,19.485551299762886,22.157696505610264,18.726242574396803,22.144708099809122,17.52910443119253,23.47791504568053,16.841954321083954,20.21054261169262,19.098548898220145,21.032375512011328,15.227252790293052,20.185329340686938,15.805187880463377,29.162188935211457,5.831390786381307,5.831390786381307,1.4856939169312482,4.560135126113892
124,0.039425261436064625,21.469319886075404,19.485551299762886,22.24802030680668,18.856857101474947,22.4605893003176,17.667184662299803,22.22080042172912,19.492770942635396,20.549819340742303,16.793260888721598,20.366981791933174,18.317508845540278,20.025307919231093,15.6335695687951,28.68792577936774,2.950553840085607,2.950553840085607,0.0,4.43686056137085
125,0.030492892863843185,23.710339786900942,15.068019391603254,22.140565334427357,15.116136786399467,23.301556505228397,15.69746930326021,21.467648219411473,16.967231235853156,20.249070027452643,15.178551459686725,21.021341861168782,18.364936040434316,22.31807617370647,15.258459865623312,34.792049064687475,-0.24390924200605088,0.24390924200605088,1.1910378774000805,4.0429909229278564
126,0.03964095044832392,23.9526074736282,19.485551299762886,22.24802030680668,18.856857101474947,23.120194700965058,17.8664363065769,22.22080042172912,19.492770942635396,20.549819340742303,16.794900441514862,20.366981791933174,18.317508845540278,20.025307919231093,15.805252292639427,28.567992053959355,7.011915768050895,7.011915768050895,1.8438155299047572,4.159565448760986
127,0.034918087505588315,21.416439464354998,15.03475898324325,22.83369440570753,15.291676348956148,20.409177046689543,19.277302920055035,23.505070304726058,16.5161789335894,20.47992003055253,17.194737996430153,22.433214971784547,17.455785722699503,22.175562067941087,16.992523671986866,35.31950173744648,2.208461093392257,2.208461093392257,0.5101920254321454,4.220276594161987
128,0.022647088526958962,21.695042877030154,19.446711793259905,22.26676137794977,15.010288703450733,20.09707878807706,19.28317599905477,21.50744355826614,19.476343189232374,20.551894641527856,17.465049594382503,22.44921145163418,17.96993752258874,22.2458901229348,17.111900971421054,38.82048500043934,2.9710672960072664,2.9710672960072664,0.0,4.333903551101685
129,0.05079789084055414,21.40817282870302,19.625552498234892,22.920716250489882,19.031797029846963,23.102402789481022,19.240809414425378,22.22080042172912,19.492770942635396,20.549819340742303,17.45441212707288,22.53661335241031,17.039260007355974,20.082123529511914,17.074670427892627,31.193777516319006,10.857963700518678,10.857963700518678,0.0209726625869892,4.73891806602478
130,0.034895512230514666,23.712256475447358,17.625066748047676,22.15972509321058,16.417078032092757,23.059264473611897,15.765485320446096,23.531983088037546,16.81452376131378,20.184450636233493,18.923696423543674,20.9983689107918,17.54942187831742,22.962072844310214,15.232252063599988,32.791346370875765,2.7733506337969978,2.7733506337969978,1.5876551412143018,4.47203516960144
131,0.02303932385834388,23.73709049527831,15.038016418279078,20.783230419827316,15.17622534671191,22.93221111268268,19.679025796302007,21.42065507208416,16.516063627733107,20.177356533127423,17.556182033366635,22.7595512983238,17.84305323208868,22.245057858322895,17.111900971421054,38.09502049756691,3.5544541391933486,3.5544541391933486,1.0866047964592465,4.543850660324097
132,0.030244349248824912,23.712256475447358,15.282497134886974,22.15972509321058,16.404459969299978,23.059264473611897,15.69746930326021,23.53148045694127,16.830109751293648,20.214595548014874,19.084718506960428,20.88503921756074,15.3440890926735,22.962072844310214,15.232252063599988,31.831338871702073,1.4466545719768842,1.4466545719768842,1.5865860815193797,4.312979698181152
133,0.04383351258615562,23.939392988841558,19.485551299762886,22.24802030680668,19.035663327760147,22.478777222313575,17.59628218949613,22.22080042172912,19.492770942635396,20.549819340742303,16.541765147864123,20.36808969102819,15.382668664431305,20.025307919231093,15.77939837832687,29.012455030951923,4.588479336275777,4.588479336275777,1.76491837496935,4.263291835784912
134,0.02268835756895158,21.77631670364449,15.038016418279078,20.783230419827316,15.17622534671191,20.08870335426606,19.679025796302007,21.984494067196845,16.516063627733107,22.140869925549698,17.479647020180813,22.7595512983238,17.465372943084557,22.245057858322895,17.111900971421054,41.62609660889074,1.2300364689912069,1.2300364689912069,0.0,4.357507705688477
135,0.030492892863843185,23.947616315703506,17.62378215816119,22.05595739759702,16.547691842775023,23.05544962778428,15.721984005374964,22.274365832863875,19.482390469467866,20.52372743440759,16.761828353532334,20.33297563414154,18.425552508845563,22.841784258578752,15.232252063599988,34.58325014459098,1.5384624342715376,1.5384624342715376,1.8021026860178042,4.285236120223999
136,0.029071533981501696,23.47653045238514,19.485551299762886,22.250016638061314,18.856857101474947,23.120194700965058,17.553615534492707,22.22080042172912,16.9044351563261,20.549819340742303,16.82453659089365,20.366981791933174,18.317508845540278,20.025307919231093,15.80694826664258,29.17762281265434,7.296436908536108,7.296436908536108,0.48305607638093423,4.227379083633423
137,0.02268835756895158,21.759255832493054,17.606348427942677,20.802390288305467,16.48034638706066,20.09707878807706,19.28317599905477,23.553550770139392,17.370871677312664,22.144268897401098,17.491988662841,22.426238522496668,15.261388603626711,22.88988679353854,17.086533512072275,40.240394021020464,4.033867610944099,4.033867610944099,0.6128369102438276,4.43822979927063
138,0.03964095044832392,21.535856114598463,19.68547522998594,22.250016638061314,18.856857101474947,23.120194700965058,17.553615534492707,22.22080042172912,16.9044351563261,20.549819340742303,16.822897038100386,20.366981791933174,18.317508845540278,20.025307919231093,15.80688385446653,27.84100365091952,4.7885454814652055,4.7885454814652055,0.028893532280159492,4.353412389755249
139,0.02268835756895158,21.757308748800835,15.142764510544673,20.677468485091683,15.17622534671191,20.08870335426606,19.679025796302007,21.42065507208416,17.370869145436625,22.26123396244731,17.506814636048812,22.77153437876572,17.752738495149547,22.244357224588484,17.111900971421054,43.415249029112175,0.6487886558157552,0.6487886558157552,0.0,4.481153249740601
140,0.03444805914911243,23.688983296632056,15.09437816290428,20.76448976294352,19.347663944882175,22.4605893003176,17.667184662299803,22.203075400877875,17.387236512581442,22.175409850698408,16.821939839511337,20.366981791933174,18.317508845540278,20.025307919231093,15.6335695687951,31.835200283935986,2.5488896631867495,2.5488896631867495,0.9493959660759518,4.348937034606934
141,0.034918087505588315,23.80806998646829,15.079592004607418,22.18367636945846,15.09660636888158,20.427585051245476,17.682952182452304,23.505070304726058,16.5161789335894,20.536025014135145,17.22505902903588,20.265796208707552,15.754610981538109,22.14599355838458,17.024065479053867,34.30430234942263,-0.5361557732581983,0.5361557732581983,1.8161462314938697,4.124744653701782
142,0.030555020828988574,21.40095509674431,19.477721011473175,20.56746404929589,15.073797578020784,23.059264473611897,19.094820470431245,23.518807114856518,19.541748707782123,20.727014687596196,19.067565155680114,20.97795839163544,15.366299987272082,22.883728834530054,15.232252063599988,34.424037716296205,-0.6483097071174254,0.6483097071174254,0.5453462005164788,4.366570472717285
143,0.022681249320856734,21.751482605359506,15.033986772092083,22.17904049375116,15.146088754444971,20.234322292379893,19.901086010184102,23.53148045694127,17.38477943902388,22.150515116288638,19.514177275781933,20.651982720551764,17.47323853881879,22.23468808095292,15.232252063599988,34.98984662350263,0.5601529257047357,0.5601529257047357,0.564942952221004,4.742494344711304
144,0.03716558638810373,21.54188153915208,18.634780856410963,22.571914696815263,18.856857101474947,23.027366133184895,17.473423537875735,22.22080042172912,16.9044351563261,22.24008628732787,16.822796708562404,22.692234191954697,17.776786314243772,20.18161313097297,17.383694054457628,34.96197380380376,12.937319439966153,12.937319439966153,0.001497810490986811,4.473413467407227
145,0.030244349248824912,23.712256475447358,15.286427105534925,22.15972509321058,16.281762042858727,23.059264473611897,15.69746930326021,23.382679791612603,17.3687497241494,20.213088886067396,19.084718506960428,20.88503921756074,15.3440890926735,22.233170687794534,15.232252063599988,30.81542547838149,1.5940177265353452,1.5940177265353452,1.3145307751157058,4.851573467254639
146,0.039425261436064625,21.469319886075404,19.485551299762886,22.24802030680668,18.856857101474947,22.4605893003176,17.667184662299803,22.22080042172912,19.492770942635396,20.549819340742303,16.758585477493074,20.366981791933174,18.317508845540278,20.025307919231093,15.6335695687951,28.366460788253907,2.598259063144758,2.598259063144758,0.0,4.53100848197937
147,0.034957640195660056,21.40095509674431,19.47902874852288,21.857260253090352,15.073797578020784,23.059264473611897,19.094820470431245,23.51890478717472,19.396832200653048,20.200169607243357,18.926946114540954,20.97795839163544,15.34706708682272,22.88868874025842,15.232252063599988,31.86128747118896,0.8106617628796705,0.8106617628796705,0.5455489119706718,4.349773168563843
148,0.023059141277248327,21.27028604337069,15.038016418279078,20.783230419827316,15.17622534671191,20.408917785756348,19.64463041834136,23.460588786914485,16.516178204562884,22.140869925549698,17.479647020180813,22.753731378150178,17.465372943084557,22.24234777673621,17.111900971421054,40.09145079917787,2.7117848912529112,2.7117848912529112,0.42428406126271395,4.336473226547241
149,0.022841223864186452,21.761640903180943,15.038016418279078,20.783230419827316,15.17622534671191,20.174885202059997,19.373692130586214,21.489484918678524,17.37109854597812,22.17747858097599,18.98388537924907,20.966260607087268,17.752738495149547,22.35739329837281,17.111900971421054,40.843973216155796,-1.5549737815439932,1.5549737815439932,0.0,4.2820892333984375
150,0.029071533981501696,21.481687083205284,19.485551299762886,22.29420458324036,15.325657532735647,23.05617477550201,17.565753680203855,22.22080042172912,16.9044351563261,20.549819340742303,16.82453659089365,20.366981791933174,18.317508845540278,20.11409574967084,15.80694826664258,29.507056785115697,3.5630936744716273,3.5630936744716273,0.00631121080540277,4.218102216720581
151,0.022366258332893883,21.53034221750105,19.633369003136874,22.311640652890233,15.24195225405397,23.251634074042602,17.553615534492707,22.167871466148313,17.00023681946606,20.65920640073687,16.822796708562404,20.34879018305685,18.28324313900878,20.025307919231093,15.824328929324146,29.671401732832194,5.003243852104717,5.003243852104717,0.1266394144385558,4.128474235534668
152,0.02268835756895158,21.77631670364449,15.038016418279078,20.783230419827316,15.109291847723886,20.482390654730096,19.679025796302007,21.42065507208416,16.516063627733107,22.140869925549698,17.479647020180813,22.7595512983238,17.465372943084557,22.245057858322895,17.111900971421054,42.20080247382009,0.642207312897038,0.642207312897038,0.0,4.252284288406372
153,0.02303534947302792,23.6325397495441,17.298494118142962,22.178319042178636,15.174622117623567,23.055090419181173,19.901086010184102,23.53148045694127,17.352096699452716,20.177323191099543,18.765628586316495,20.651982720551764,17.897303610657225,22.234503918468864,15.232252063599988,30.356734969335278,4.384846420881191,4.384846420881191,1.3712259302987468,4.2974138259887695
154,0.034918087505588315,21.170305894750882,15.27619539515652,22.842046525272963,15.09660636888158,20.409177046689543,19.399476470886697,23.505299164038004,16.5161789335894,20.536025014135145,17.151604919083812,22.433214971784547,15.349051438471434,22.984223631998674,16.992523671986866,36.74507009077815,1.2360055605229214,1.2360055605229214,0.5106544903550104,4.3402745723724365
155,0.03960934947237321,21.535856114598463,19.68547522998594,22.250016638061314,18.83769808787296,23.059768413866053,19.286936514926033,22.22080042172912,16.9044351563261,20.549819340742303,16.822897038100386,20.366981791933174,18.39712809357239,20.060476805341597,15.848932005308246,27.657681961579893,5.0126312283932615,5.0126312283932615,0.007144526592127494,4.329865455627441
156,0.02303221561024903,23.712256475447358,15.03024613942308,22.17904049375116,15.146088754444971,23.059264473611897,19.901086010184102,23.423222435122373,16.84613946616813,20.251815317926706,19.07786491682637,20.47517363343273,17.850918827822913,22.9635902374686,15.232252063599988,31.16511488730404,2.9926824732707193,2.9926824732707193,1.379877588480198,4.429981231689453
157,0.03964095044832392,21.535856114598463,19.485551299762886,22.250016638061314,18.856857101474947,23.092439907814093,17.553615534492707,22.588391806257537,16.9044351563261,20.293072666422937,16.822796708562404,20.366981791933174,18.317508845540278,20.025307919231093,15.80694826664258,26.515469049098282,4.7841113571234315,4.7841113571234315,0.017090273113356005,4.3500282764434814
158,0.030492892863843185,23.712256475447358,17.62378215816119,22.15972509321058,16.417078032092757,23.059264473611897,15.69746930326021,23.531885415719344,16.959627638776062,20.741442532311133,18.890904200251903,20.9983689107918,17.56866289574357,22.957112938581847,15.232252063599988,33.04241153317388,3.132665183110576,3.132665183110576,1.587447320208255,4.172363996505737
159,0.034547303800100515,21.769668794024273,15.139506105711218,22.856372313141662,15.09660636888158,20.08896695705326,19.31169829680792,21.46513660236929,16.455289237494352,20.536025014135145,17.20956396963797,22.677906556718167,17.455785722699503,22.17827214952777,16.992523671986866,38.56963202810364,-0.5744777728535674,0.5744777728535674,0.0,4.388815879821777
160,0.022685449394505494,21.513818158966846,17.62378215816119,22.15972509321058,17.079567048323202,22.99908630134597,15.607074728755743,21.46095686141241,16.808619383013514,22.28034992108518,17.43398302801164,22.48131982403645,17.571172192068058,22.231955382272492,15.232252063599988,37.68731705367875,2.6420638273763077,2.6420638273763077,0.0,4.4389729499816895
161,0.030555020828988574,23.395798484721546,19.477721011473175,20.56746404929589,18.637688685156217,23.123284399074944,19.08268222996905,23.518807114856518,19.541748707782123,20.727014687596196,19.067565155680114,20.97795839163544,15.366299987272082,22.835256262449168,15.232252063599988,32.922994688712464,3.967707562380098,3.967707562380098,0.8820326119777715,4.319865465164185
162,0.04001002807591443,21.754247847350097,15.033044112853592,20.721607798098372,18.804802541273165,20.049710491426165,19.28317599905477,21.542647492995698,17.370871677312664,22.068097222885736,17.491988662841,22.467839070194767,17.787004201681047,22.2458901229348,17.131498836160773,40.21401537105811,0.03290342711160073,0.03290342711160073,0.0,4.310065031051636
163,0.02279562913968372,24.162913443301917,15.132131987653349,22.13888627405661,18.832846507963282,20.413909677842412,15.719100125604395,21.7022114631269,16.775084314942426,20.748985842295685,17.455351537236044,22.366597564886945,15.711081824708229,22.169442408673927,15.614490540682379,1000000.0,1000000.0,1000000.0,2.704735353224644,0.4701414108276367
164,0.030244349248824912,23.805589095866004,15.059947426522854,22.174050881079282,16.404459969299978,23.059264473611897,15.575514881728964,23.531251597629325,16.79801814561838,20.214595548014874,19.297989709456772,20.88503921756074,17.451184420455473,22.153411280252623,15.232252063599988,30.898192695376448,2.5394097719593423,2.5394097719593423,1.869428658388823,4.194855690002441
165,0.03498924117161076,21.40095509674431,15.163194757981278,20.56746404929589,15.129557939992962,23.101931274751394,17.522390774413427,23.527388283108536,16.51272313274538,22.36585850687091,18.925879806965067,20.988967639160364,17.571172192068058,22.97126598200368,15.190217120218854,37.865081891847446,-0.6229802528082113,0.6229802528082113,0.5770567718652266,4.279837131500244
166,0.03964095044832392,23.717247633372047,19.301010465878292,22.157696505610264,18.726242574396803,22.144708099809122,17.52910443119253,22.200991189979703,16.841954321083954,20.300771389373427,16.88434486516672,21.032375512011328,15.003113194600628,20.024911342383962,15.805187880463377,30.668049374606614,3.992633533868785,3.992633533868785,1.028888335155604,4.090172529220581
167,0.03371464044916045,23.631558950729325,17.276952126442524,22.138164822484082,18.843086024370184,20.409177046689543,15.719100125604395,21.7022114631269,16.775084314942426,20.48894108855543,17.455351537236044,20.756077577024218,15.793470894434426,22.169258246189866,15.23375307317674,38.18104995214349,-4.0024306476435925,4.0024306476435925,0.7977334164926511,4.442071914672852
168,0.03444805914911243,23.688983296632056,15.313432855096266,20.76448976294352,19.347663944882175,22.4605893003176,17.667184662299803,23.47999925650615,17.387236512581442,22.08644368097194,19.03614090504925,20.37337746831714,18.97777860448509,20.18576230706103,15.32299166187704,30.053768956858647,3.9756351621224955,3.9756351621224955,1.410194538568867,4.330695152282715
169,0.022225972194640314,21.47704159312352,19.68547522998594,22.250016638061314,18.856857101474947,23.525084032853186,17.8390796851038,22.206437882800316,17.011896940916028,20.549819340742303,17.47453300928789,22.444794018679556,15.800545031662853,22.338764553210748,15.80688385446653,33.61244908304554,5.688503531573992,5.688503531573992,0.5514264831147325,4.350861310958862
